bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,2.3333333333333335,1.8856180831641267,0.0007000700070007,0.0005657419991491529,0.0,0.0,8.924522995948792,0.18129986347816635,0.0,0.0,8.924522995948792,0.18129986347816635,0.006242284942643739,0.005038563736681465
1,0.10000000149011612,0.20000000298023224,194.0,8.04155872120988,0.058205820582058206,0.002412708887251689,20.333333333333332,2.6246692913372702,16.973972817262013,0.1246329762737401,10.453974703947702,1.0122127822519877,6.519998113314311,0.9193129819258763,0.37821883810545304,0.04776992283622771
2,0.20000000298023224,0.30000001192092896,533.3333333333334,21.35935912480106,0.16001600160016002,0.0064084485822985485,98.66666666666667,19.293061504650375,25.230702757835388,0.10596201348349758,18.396558860937755,3.0183407636976614,6.834143896897634,2.9992532497484428,1.0767902582451658,0.43320786088280117
3,0.30000001192092896,0.4000000059604645,566.0,11.775681155103795,0.1698169816981698,0.003533057652296369,158.0,5.0990195135927845,34.995391964912415,0.07607546773527879,27.943701545397442,1.4364710252442305,7.051690419514974,1.5112125922898842,1.2025741222250734,0.27997745408117936
4,0.4000000059604645,0.5,462.0,14.165686240583852,0.1386138613861386,0.004250130885263685,177.0,12.355835328567093,44.86400385697683,0.11783193276946433,38.266000151634216,1.5572160090272542,6.59800370534261,1.4578898525389283,0.9085752571424325,0.17179752363797737
5,0.5,0.6000000238418579,381.0,25.019992006393608,0.11431143114311432,0.007506748276745761,179.66666666666666,21.82251640444388,54.937861363093056,0.09360368492391737,46.98669115702311,2.9718203400193333,7.951170206069946,2.9921406380312594,0.8890242689978494,0.2777563332073214
6,0.6000000238418579,0.699999988079071,272.6666666666667,7.84573486395988,0.0818081808180818,0.0023539558547734387,153.33333333333334,3.858612300930075,64.73030845324199,0.06661786255840395,56.267231702804565,1.7644521668271391,8.463076750437418,1.7788915162219865,0.6949107680800962,0.15567299228917475
7,0.699999988079071,0.800000011920929,255.66666666666666,1.699673171197595,0.07670767076707671,0.0005099529466539394,174.66666666666666,6.236095644623235,74.73407785097758,0.17168623093463262,68.33555499712627,2.850897473710692,6.398522853851318,3.0210651813501044,0.4922373322966528,0.23481766095158
8,0.800000011920929,0.8999999761581421,229.66666666666666,16.027753706895076,0.06890689068906891,0.004808806992767801,183.66666666666666,11.08552609887726,85.24132370948792,0.14915885929807143,80.02686103185017,0.8185591775761989,5.214462677637736,0.9597637216789918,0.3637694116711247,0.08766175100513682
9,0.8999999761581421,1.0,436.3333333333333,17.55625877635159,0.13091309130913092,0.005267404373342818,413.0,16.06237840420901,96.49942715962727,0.10372762092440398,94.65768337249756,0.3378692893480055,1.84174378712972,0.2344583529738888,0.24155461915744186,0.03568281334312141
