bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,31.52991533279419,0.0,31.52991533279419,0.016762315434765654
5,0.3333333432674408,0.40000003576278687,9,0.004784688995215311,2,37.282732129096985,22.22222238779068,15.060509741306305,0.07205985522156126
6,0.40000003576278687,0.46666669845581055,11,0.005847953216374269,8,44.659680128097534,72.72727489471436,28.06759476661682,0.16413798109132643
7,0.46666669845581055,0.5333333015441895,39,0.02073365231259968,23,50.744861364364624,58.974361419677734,8.22950005531311,0.17062759285338186
8,0.5333333015441895,0.5999999642372131,45,0.023923444976076555,29,56.8373441696167,64.4444465637207,7.607102394104004,0.18198809555272735
9,0.5999999642372131,0.6666666269302368,64,0.03402445507708666,50,62.87713050842285,78.125,15.247869491577148,0.5188004505374468
10,0.6666666269302368,0.7333333492279053,80,0.04253056884635832,70,70.37984728813171,87.5,17.120152711868286,0.7281298335722822
11,0.7333333492279053,0.800000011920929,69,0.03668261562998405,58,76.93262100219727,84.05796885490417,7.125347852706909,0.26137639651077976
12,0.800000011920929,0.8666666746139526,139,0.07389686337054759,125,83.71883630752563,89.92805480957031,6.209218502044678,0.4588417712834717
13,0.8666666746139526,0.9333333373069763,229,0.1217437533227007,220,90.53089618682861,96.0698664188385,5.538970232009888,0.6743350255875941
14,0.9333333373069763,1.0,1195,0.6353003721424774,1184,98.18708896636963,99.07949566841125,0.892406702041626,0.5669463099094859
