bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.423080444335938,0.0,18.423080444335938,0.009739931506389604
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,2,23.409895598888397,16.66666716337204,6.743228435516357,0.0213900981301074
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,5,31.145846843719482,16.129031777381897,15.016815066337585,0.12305611077358318
5,0.3333333432674408,0.40000003576278687,56,0.014803066349458101,16,36.80830001831055,28.57142984867096,8.236870169639587,0.12193093563304702
6,0.40000003576278687,0.46666669845581055,55,0.014538725878932065,16,43.710097670555115,29.0909081697464,14.619189500808716,0.2125443887244196
7,0.46666669845581055,0.5333333015441895,115,0.030399154110494316,45,50.182801485061646,39.13043439388275,11.052367091178894,0.335982610490503
8,0.5333333015441895,0.5999999642372131,79,0.020882897171556964,49,56.42842650413513,62.02531456947327,5.596888065338135,0.11687923794917067
9,0.5999999642372131,0.6666666269302368,112,0.029606132698916203,80,62.97526955604553,71.42857313156128,8.453303575515747,0.250269627400942
10,0.6666666269302368,0.7333333492279053,132,0.034892942109436956,85,70.1277494430542,64.39393758773804,5.733811855316162,0.20006956513395016
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,94,76.81078314781189,69.62962746620178,7.181155681610107,0.25626645969266837
12,0.800000011920929,0.8666666746139526,178,0.04705260375363468,139,83.41907858848572,78.08988690376282,5.3291916847229,0.2507523446684315
13,0.8666666746139526,0.9333333373069763,264,0.06978588421887391,224,90.43411016464233,84.84848737716675,5.585622787475586,0.389797625137075
14,0.9333333373069763,1.0,2612,0.69045730901401,2540,99.04535412788391,97.2434937953949,1.8018603324890137,1.2441076363894539
