bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.441623985767365,0.0,19.441623985767365,0.005139208032188042
3,0.20000001788139343,0.2666666805744171,5,0.0013217023526301878,1,25.71519911289215,20.000000298023224,5.715198814868927,0.0075537917193615215
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,3,30.709320306777954,10.34482792019844,20.364492386579514,0.1561116254852778
5,0.3333333432674408,0.40000003576278687,35,0.009251916468411314,13,36.92171275615692,37.142857909202576,0.2211451530456543,0.002046016483372429
6,0.40000003576278687,0.46666669845581055,58,0.015331747290510176,21,43.78190338611603,36.20689511299133,7.575008273124695,0.11613811256707171
7,0.46666669845581055,0.5333333015441895,119,0.031456515992598466,58,50.49828886985779,48.73949587345123,1.7587929964065552,0.05532550001913298
8,0.5333333015441895,0.5999999642372131,108,0.028548770816812053,51,56.64772391319275,47.22222089767456,9.425503015518188,0.26908652542319966
9,0.5999999642372131,0.6666666269302368,116,0.030663494581020353,65,63.50782513618469,56.03448152542114,7.47334361076355,0.22915883131075118
10,0.6666666269302368,0.7333333492279053,96,0.025376685170499604,53,70.40467858314514,55.20833134651184,15.1963472366333,0.3856329195656349
11,0.7333333492279053,0.800000011920929,125,0.03304255881575469,76,76.59725546836853,60.79999804496765,15.797257423400879,0.521981807540341
12,0.800000011920929,0.8666666746139526,170,0.04493787998942638,139,83.59766602516174,81.76470398902893,1.8329620361328125,0.08236942800491096
13,0.8666666746139526,0.9333333373069763,287,0.07586571504097277,241,90.3462827205658,83.97212624549866,6.374156475067139,0.48357993876401495
14,0.9333333373069763,1.0,2634,0.6962727993655828,2563,99.00544881820679,97.30448126792908,1.70096755027771,1.184337437861879
