bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,32.374563813209534,0.0,0.0,0.0,32.374563813209534,0.0,0.013133697287306099,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,38.65623474121094,0.0,100.0,0.0,61.34376525878906,0.0,0.04977181765418991,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,42.90994107723236,0.0,0.0,0.0,42.90994107723236,0.0,0.052223052020972445,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,8.0,0.0,50.07805824279785,0.0,53.33333611488342,0.0,3.2552778720855713,0.0,0.019808993136423356,0.0
8,0.5333333015441895,0.5999999642372131,30.0,0.0,0.012170385395537525,0.0,14.0,0.0,56.694495677948,0.0,46.666666865348816,0.0,10.027828812599182,0.0,0.12204254132980749,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,63.27320337295532,0.0,64.99999761581421,0.0,1.7267942428588867,0.0,0.014010500956258715,0.0
10,0.6666666269302368,0.7333333492279053,27.0,0.0,0.010953346855983773,0.0,20.0,0.0,70.22282481193542,0.0,74.0740716457367,0.0,3.8512468338012695,0.0,0.042184042398634596,0.0
11,0.7333333492279053,0.800000011920929,34.0,0.0,0.013793103448275862,0.0,22.0,0.0,77.13479995727539,0.0,64.70588445663452,0.0,12.42891550064087,0.0,0.17143331725021888,0.0
12,0.800000011920929,0.8666666746139526,45.0,0.0,0.018255578093306288,0.0,37.0,0.0,83.67165327072144,0.0,82.22222328186035,0.0,1.449429988861084,0.0,0.02646018235243358,0.0
13,0.8666666746139526,0.9333333373069763,75.0,0.0,0.030425963488843813,0.0,65.0,0.0,90.26991724967957,0.0,86.66666746139526,0.0,3.6032497882843018,0.0,0.10963234649952236,0.0
14,0.9333333373069763,1.0,2213.0,0.0,0.8977687626774847,0.0,2203.0,0.0,99.54607486724854,0.0,99.54812526702881,0.0,0.0020503997802734375,0.0,0.0018407848737302705,0.0
