bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.621239453554153,0.0,9.621239453554153,0.00568631173377905
1,0.10000000149011612,0.20000000298023224,47,0.027777777777777776,9,16.426223516464233,19.148936867713928,2.722713351249695,0.07563092642360263
2,0.20000000298023224,0.30000001192092896,167,0.09869976359338062,31,25.33448338508606,18.5628741979599,6.77160918712616,0.6683562259161162
3,0.30000001192092896,0.4000000059604645,206,0.12174940898345153,64,35.09471118450165,31.06796145439148,4.0267497301101685,0.490254399765186
4,0.4000000059604645,0.5,207,0.12234042553191489,83,44.55738961696625,40.096619725227356,4.460769891738892,0.54573248675529
5,0.5,0.6000000238418579,163,0.09633569739952719,89,54.86528277397156,54.6012282371521,0.264054536819458,0.025437877956011618
6,0.6000000238418579,0.699999988079071,146,0.08628841607565012,85,65.43801426887512,58.21917653083801,7.218837738037109,0.622902074322351
7,0.699999988079071,0.800000011920929,162,0.09574468085106383,112,75.03781914710999,69.13580298423767,5.9020161628723145,0.56508665389203
8,0.800000011920929,0.8999999761581421,155,0.09160756501182032,118,84.97808575630188,76.12903118133545,8.84905457496643,0.8106403422693834
9,0.8999999761581421,1.0,438,0.25886524822695034,413,96.43952250480652,94.29223537445068,2.147287130355835,0.5558580160140991
