score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.4066193997859955,0.5933805704116821,1692,1692,688.0,0.9037876129150391,1.0
least_confidence,1607,0.9497635960578918,0.3820784091949463,0.6179215908050537,1607,1692,614.0,0.7722829580307007,0.95
least_confidence,1523,0.9001182317733765,0.35718974471092224,0.6428102254867554,1523,1692,544.0,0.7275454998016357,0.9
least_confidence,1354,0.8002364039421082,0.3197931945323944,0.6802067756652832,1354,1692,433.0,0.6367024183273315,0.8
least_confidence,1184,0.6997635960578918,0.2677364945411682,0.7322635054588318,1184,1692,317.0,0.5668220520019531,0.7
least_confidence,1015,0.5998817682266235,0.22561576962471008,0.7743842601776123,1015,1692,229.0,0.4728909134864807,0.6
least_confidence,846,0.5,0.17494089901447296,0.8250591158866882,846,1692,148.0,0.3587706685066223,0.5
least_confidence,508,0.30023640394210815,0.08267716318368912,0.9173228144645691,508,1692,42.0,0.14624673128128052,0.3
least_confidence,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.05899900197982788,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.021953284740447998,0.1
entropy,1692,1.0,0.4066193997859955,0.5933805704116821,1692,1692,688.0,3.3219897747039795,1.0
entropy,1607,0.9497635960578918,0.3839452266693115,0.6160547733306885,1607,1692,617.0,2.6323466300964355,0.95
entropy,1523,0.9001182317733765,0.3611293435096741,0.6388706564903259,1523,1692,550.0,2.475909948348999,0.9
entropy,1354,0.8002364039421082,0.31610044836997986,0.6838995218276978,1354,1692,428.0,2.1654207706451416,0.8
entropy,1184,0.6997635960578918,0.2668918967247009,0.7331081032752991,1184,1692,316.0,1.9197899103164673,0.7
entropy,1015,0.5998817682266235,0.222660094499588,0.7773399353027344,1015,1692,226.0,1.6281574964523315,0.6
entropy,846,0.5,0.17612293362617493,0.8238770961761475,846,1692,149.0,1.360944390296936,0.5
entropy,508,0.30023640394210815,0.09055118262767792,0.9094488024711609,508,1692,46.0,0.7106049656867981,0.3
entropy,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.35114237666130066,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.14893683791160583,0.1
margin_uncertainty,1692,1.0,0.4066193997859955,0.5933805704116821,1692,1692,688.0,0.9997657537460327,1.0
margin_uncertainty,1607,0.9497635960578918,0.3876788914203644,0.612321138381958,1607,1692,623.0,0.9735990762710571,0.95
margin_uncertainty,1523,0.9001182317733765,0.3663821518421173,0.6336178779602051,1523,1692,558.0,0.942330002784729,0.9
margin_uncertainty,1354,0.8002364039421082,0.33308714628219604,0.666912853717804,1354,1692,451.0,0.8704254031181335,0.8
margin_uncertainty,1184,0.6997635960578918,0.28378379344940186,0.7162162065505981,1184,1692,336.0,0.7768014073371887,0.7
margin_uncertainty,1015,0.5998817682266235,0.2266009896993637,0.7733989953994751,1015,1692,230.0,0.6607227921485901,0.6
margin_uncertainty,846,0.5,0.1843971610069275,0.8156028389930725,846,1692,156.0,0.499430775642395,0.5
margin_uncertainty,508,0.30023640394210815,0.07874015718698502,0.9212598204612732,508,1692,40.0,0.19828343391418457,0.3
margin_uncertainty,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.08034104108810425,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.029164552688598633,0.1
