bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.428507834672928,0.0,9.428507834672928,0.005572404157608114
1,0.10000000149011612,0.20000000298023224,54,0.031914893617021274,9,16.53832346200943,16.66666716337204,0.12834370136260986,0.004096075575402442
2,0.20000000298023224,0.30000001192092896,171,0.10106382978723404,35,25.282835960388184,20.467835664749146,4.815000295639038,0.4866223703039453
3,0.30000001192092896,0.4000000059604645,214,0.12647754137115838,66,34.99377369880676,30.841121077537537,4.152652621269226,0.5252172937066278
4,0.4000000059604645,0.5,206,0.12174940898345153,87,44.441816210746765,42.23301112651825,2.2088050842285156,0.2689207135644647
5,0.5,0.6000000238418579,159,0.09397163120567376,87,54.737913608551025,54.71698045730591,0.020933151245117188,0.0019671223687787428
6,0.6000000238418579,0.699999988079071,153,0.09042553191489362,94,65.27528166770935,61.43791079521179,3.8373708724975586,0.34699630230031114
7,0.699999988079071,0.800000011920929,162,0.09574468085106383,112,75.10408163070679,69.13580298423767,5.968278646469116,0.5714309342364048
8,0.800000011920929,0.8999999761581421,150,0.08865248226950355,114,85.16727685928345,75.99999904632568,9.167277812957764,0.8127019337728514
9,0.8999999761581421,1.0,422,0.24940898345153664,400,96.30452394485474,94.78672742843628,1.517796516418457,0.3785520862462109
