score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.4066193997859955,0.5933805704116821,1692,1692,688.0,0.9057149291038513,1.0
least_confidence,1607,0.9497635960578918,0.3814561367034912,0.6185438632965088,1607,1692,613.0,0.7773081064224243,0.95
least_confidence,1523,0.9001182317733765,0.35784634947776794,0.6421536207199097,1523,1692,545.0,0.7335212826728821,0.9
least_confidence,1354,0.8002364039421082,0.31831610202789307,0.6816838979721069,1354,1692,431.0,0.6453934907913208,0.8
least_confidence,1184,0.6997635960578918,0.2677364945411682,0.7322635054588318,1184,1692,317.0,0.5747376680374146,0.7
least_confidence,1015,0.5998817682266235,0.22561576962471008,0.7743842601776123,1015,1692,229.0,0.48312753438949585,0.6
least_confidence,846,0.5,0.17612293362617493,0.8238770961761475,846,1692,149.0,0.3705276846885681,0.5
least_confidence,508,0.30023640394210815,0.08267716318368912,0.9173228144645691,508,1692,42.0,0.1576552391052246,0.3
least_confidence,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.06544947624206543,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.024377882480621338,0.1
entropy,1692,1.0,0.4066193997859955,0.5933805704116821,1692,1692,688.0,3.3353934288024902,1.0
entropy,1607,0.9497635960578918,0.3839452266693115,0.6160547733306885,1607,1692,617.0,2.6639060974121094,0.95
entropy,1523,0.9001182317733765,0.3611293435096741,0.6388706564903259,1523,1692,550.0,2.5115137100219727,0.9
entropy,1354,0.8002364039421082,0.31610044836997986,0.6838995218276978,1354,1692,428.0,2.2089545726776123,0.8
entropy,1184,0.6997635960578918,0.2668918967247009,0.7331081032752991,1184,1692,316.0,1.9605114459991455,0.7
entropy,1015,0.5998817682266235,0.22364531457424164,0.7763546705245972,1015,1692,227.0,1.677720546722412,0.6
entropy,846,0.5,0.17494089901447296,0.8250591158866882,846,1692,148.0,1.4068517684936523,0.5
entropy,508,0.30023640394210815,0.08858267962932587,0.9114173054695129,508,1692,45.0,0.7547728419303894,0.3
entropy,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.3822070360183716,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.1660764217376709,0.1
margin_uncertainty,1692,1.0,0.4066193997859955,0.5933805704116821,1692,1692,688.0,0.9997749328613281,1.0
margin_uncertainty,1607,0.9497635960578918,0.3876788914203644,0.612321138381958,1607,1692,623.0,0.974664032459259,0.95
margin_uncertainty,1523,0.9001182317733765,0.3663821518421173,0.6336178779602051,1523,1692,558.0,0.9445613622665405,0.9
margin_uncertainty,1354,0.8002364039421082,0.3323485851287842,0.6676514148712158,1354,1692,450.0,0.8753249645233154,0.8
margin_uncertainty,1184,0.6997635960578918,0.28378379344940186,0.7162162065505981,1184,1692,336.0,0.7856491208076477,0.7
margin_uncertainty,1015,0.5998817682266235,0.2266009896993637,0.7733989953994751,1015,1692,230.0,0.6729272603988647,0.6
margin_uncertainty,846,0.5,0.18557919561862946,0.8144208192825317,846,1692,157.0,0.5143503546714783,0.5
margin_uncertainty,508,0.30023640394210815,0.07874015718698502,0.9212598204612732,508,1692,40.0,0.210554838180542,0.3
margin_uncertainty,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.08744281530380249,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.03300732374191284,0.1
