bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,7,0.0037858301784748512,2,18.535444140434265,28.57142984867096,10.035985708236694,0.03799453756498478
3,0.20000001788139343,0.2666666805744171,38,0.02055164954029205,9,23.43851625919342,23.68421107530594,0.2456948161125183,0.005049433754610976
4,0.2666666805744171,0.3333333432674408,38,0.02055164954029205,6,30.22366464138031,15.789473056793213,14.434191584587097,0.29664644684386676
5,0.3333333432674408,0.40000003576278687,57,0.030827474310438075,14,36.91705763339996,24.561403691768646,12.355653941631317,0.38089360447430237
6,0.40000003576278687,0.46666669845581055,74,0.04002163331530557,22,43.1160032749176,29.729729890823364,13.386273384094238,0.5357405248366541
7,0.46666669845581055,0.5333333015441895,97,0.052460789616008655,43,50.17302632331848,44.329896569252014,5.843129754066467,0.3065352007271213
8,0.5333333015441895,0.5999999642372131,107,0.0578691184424013,51,56.506913900375366,47.663551568984985,8.84336233139038,0.5117575821843
9,0.5999999642372131,0.6666666269302368,85,0.04597079502433748,50,63.153284788131714,58.82353186607361,4.3297529220581055,0.19904218408595942
10,0.6666666269302368,0.7333333492279053,106,0.057328285559762035,61,69.884592294693,57.54716992378235,12.337422370910645,0.7072832727509618
11,0.7333333492279053,0.800000011920929,90,0.048674959437533805,64,76.44354701042175,71.11111283302307,5.332434177398682,0.25955601728819977
12,0.800000011920929,0.8666666746139526,124,0.0670632774472688,95,83.4359884262085,76.61290168762207,6.823086738586426,0.4575785589966018
13,0.8666666746139526,0.9333333373069763,177,0.0957274202271498,151,90.31537771224976,85.31073331832886,5.004644393920898,0.4790816969843153
14,0.9333333373069763,1.0,849,0.4591671173607355,835,98.39875102043152,98.35100173950195,0.04774928092956543,0.0219248996804765
