bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,16.86621755361557,0.0,16.86621755361557,0.02229211942058627
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,2,24.91152733564377,20.000000298023224,4.911527037620544,0.0129831536812597
4,0.2666666805744171,0.3333333432674408,20,0.005286809410520751,4,28.7518173456192,20.000000298023224,8.751817047595978,0.04626918872638635
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,15,36.98113262653351,33.33333432674408,3.6477982997894287,0.043391732352768775
6,0.40000003576278687,0.46666669845581055,71,0.018768173407348664,26,43.16001534461975,36.61971688270569,6.5402984619140625,0.12274945566901888
7,0.46666669845581055,0.5333333015441895,108,0.028548770816812053,47,49.84224736690521,43.51851940155029,6.323727965354919,0.18053466039078278
8,0.5333333015441895,0.5999999642372131,109,0.028813111287338093,43,56.596189737319946,39.449542760849,17.146646976470947,0.4940482475377566
9,0.5999999642372131,0.6666666269302368,118,0.03119217552207243,64,63.368332386016846,54.23728823661804,9.131044149398804,0.28481713180784
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,77,69.9988305568695,64.70588445663452,5.292946100234985,0.1664976436500035
11,0.7333333492279053,0.800000011920929,132,0.034892942109436956,86,76.76842212677002,65.15151262283325,11.616909503936768,0.4053481508114336
12,0.800000011920929,0.8666666746139526,173,0.04573090140100449,132,83.40481519699097,76.3005793094635,7.104235887527466,0.3248831109019962
13,0.8666666746139526,0.9333333373069763,247,0.06529209621993128,205,90.21979570388794,82.9959511756897,7.223844528198242,0.4716599520129437
14,0.9333333373069763,1.0,2626,0.6941580756013745,2558,99.04301762580872,97.41051197052002,1.6325056552886963,1.1332169840835624
