bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.49144196510315,0.0,17.49144196510315,0.009247391998468489
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,4,24.561116099357605,25.0,0.438883900642395,0.0018562364288338144
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,7,29.873406887054443,24.13793057203293,5.735476315021515,0.0439674367263082
5,0.3333333432674408,0.40000003576278687,47,0.012424002114723763,11,36.78883612155914,23.404255509376526,13.384580612182617,0.1662900578304475
6,0.40000003576278687,0.46666669845581055,63,0.016653449643140365,28,43.49639415740967,44.44444477558136,0.9480506181716919,0.015788313228870365
7,0.46666669845581055,0.5333333015441895,101,0.02669838752312979,48,50.22284388542175,47.52475321292877,2.698090672492981,0.07203467034675946
8,0.5333333015441895,0.5999999642372131,106,0.02802008987575998,60,56.397414207458496,56.603771448135376,0.20635724067687988,0.005782148430280008
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,61,63.41388821601868,57.009345293045044,6.404542922973633,0.18114884820464677
10,0.6666666269302368,0.7333333492279053,106,0.02802008987575998,64,70.16580700874329,60.37735939025879,9.788447618484497,0.27427318201410433
11,0.7333333492279053,0.800000011920929,157,0.04150145387258789,107,76.82230472564697,68.15286874771118,8.669435977935791,0.3597941973396561
12,0.800000011920929,0.8666666746139526,182,0.048109965635738834,140,83.54451060295105,76.92307829856873,6.621432304382324,0.31855688062320464
13,0.8666666746139526,0.9333333373069763,258,0.06819984139571768,215,90.34444093704224,83.33333134651184,7.0111095905303955,0.4781565620821681
14,0.9333333373069763,1.0,2609,0.6896642876024319,2550,99.05745387077332,97.73859977722168,1.3188540935516357,0.90956656888084
