bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001081665765278529,0,18.91145557165146,0.0,18.91145557165146,0.020455874063441275
3,0.20000001788139343,0.2666666805744171,12,0.006489994591671174,2,23.027624189853668,16.66666716337204,6.360957026481628,0.04128257669971852
4,0.2666666805744171,0.3333333432674408,42,0.022714981070849107,9,30.313363671302795,21.42857164144516,8.884792029857635,0.2018178827766472
5,0.3333333432674408,0.40000003576278687,73,0.03948080043266631,23,36.89408898353577,31.506848335266113,5.387240648269653,0.21269257291708205
6,0.40000003576278687,0.46666669845581055,70,0.03785830178474851,17,43.35867762565613,24.285714328289032,19.072963297367096,0.7220700004411557
7,0.46666669845581055,0.5333333015441895,88,0.047593293672255274,34,50.210410356521606,38.63636255264282,11.574047803878784,0.5508470561067242
8,0.5333333015441895,0.5999999642372131,99,0.053542455381287185,48,57.00728893280029,48.48484992980957,8.522439002990723,0.4563123100573724
9,0.5999999642372131,0.6666666269302368,90,0.048674959437533805,53,63.558971881866455,58.888888359069824,4.670083522796631,0.22731612604202098
10,0.6666666269302368,0.7333333492279053,69,0.03731746890210925,47,69.58940029144287,68.11594367027283,1.473456621170044,0.05498567163912008
11,0.7333333492279053,0.800000011920929,83,0.04488912925905895,63,76.65834426879883,75.9036123752594,0.7547318935394287,0.033879257525025734
12,0.800000011920929,0.8666666746139526,135,0.0730124391563007,102,83.65193009376526,75.55555701255798,8.096373081207275,0.591135946978357
13,0.8666666746139526,0.9333333373069763,199,0.10762574364521363,173,90.43180346488953,86.93467378616333,3.4971296787261963,0.3763811822966539
14,0.9333333373069763,1.0,887,0.4797187669010276,875,98.30052256584167,98.64712357521057,0.3466010093688965,0.16627100882109855
