bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0009000900090009,0,8.60719382762909,0.0,8.60719382762909,0.007747249169783158
1,0.10000000149011612,0.20000000298023224,312,0.09360936093609361,32,16.413195431232452,10.256410390138626,6.156785041093826,0.5763327131176939
2,0.20000000298023224,0.30000001192092896,677,0.20312031203120312,122,25.132280588150024,18.02067905664444,7.111601531505585,1.4445107221209963
3,0.30000001192092896,0.4000000059604645,554,0.16621662166216622,170,34.78866219520569,30.685919523239136,4.102742671966553,0.6819440264834894
4,0.4000000059604645,0.5,480,0.14401440144014402,211,44.77747976779938,43.958333134651184,0.8191466331481934,0.11796891206454631
5,0.5,0.6000000238418579,327,0.09810981098109811,182,54.947084188461304,55.65749406814575,0.7104098796844482,0.06969817901494586
6,0.6000000238418579,0.699999988079071,256,0.07680768076807681,157,64.71038460731506,61.328125,3.3822596073150635,0.2597835161934162
7,0.699999988079071,0.800000011920929,232,0.0696069606960696,177,75.10833144187927,76.29310488700867,1.1847734451293945,0.08246847862886873
8,0.800000011920929,0.8999999761581421,181,0.054305430543054305,161,84.98092293739319,88.9502763748169,3.969353437423706,0.21555744739684693
9,0.8999999761581421,1.0,311,0.0933093309330933,300,96.29833698272705,96.46302461624146,0.1646876335144043,0.015366892896183539
