bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0006000600060006001,0,9.4830721616745,0.0,9.4830721616745,0.005690412338238524
1,0.10000000149011612,0.20000000298023224,151,0.045304530453045305,12,17.135921120643616,7.94702023267746,9.188900887966156,0.41629884010887774
2,0.20000000298023224,0.30000001192092896,468,0.1404140414041404,65,25.501152873039246,13.88888955116272,11.612263321876526,1.6305248228737514
3,0.30000001192092896,0.4000000059604645,543,0.1629162916291629,126,34.97691452503204,23.204420506954193,11.77249401807785,1.9179310686517468
4,0.4000000059604645,0.5,486,0.14581458145814583,168,44.89797055721283,34.567901492118835,10.330069065093994,1.5062746971604204
5,0.5,0.6000000238418579,382,0.11461146114611462,169,54.78661060333252,44.240838289260864,10.545772314071655,1.2086663738299948
6,0.6000000238418579,0.699999988079071,305,0.09150915091509151,164,64.69283103942871,53.77049446105957,10.92233657836914,0.999493746295406
7,0.699999988079071,0.800000011920929,266,0.07980798079807981,170,74.92669224739075,63.90977501869202,11.01691722869873,0.8792379186420229
8,0.800000011920929,0.8999999761581421,276,0.08280828082808281,212,85.00776886940002,76.81159377098083,8.19617509841919,0.6787111692660355
9,0.8999999761581421,1.0,454,0.13621362136213622,426,96.56757116317749,93.83260011672974,2.734971046447754,0.3725403105572398
