bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,14,0.008274231678486997,2,17.76701956987381,14.28571492433548,3.48130464553833,0.0288051211805772
2,0.20000000298023224,0.30000001192092896,59,0.03486997635933806,13,25.84611475467682,22.033898532390594,3.8122162222862244,0.13293188954780571
3,0.30000001192092896,0.4000000059604645,86,0.0508274231678487,31,35.02410650253296,36.04651093482971,1.022404432296753,0.051966182729031175
4,0.4000000059604645,0.5,121,0.0715130023640662,47,45.153847336769104,38.842976093292236,6.310871243476868,0.45130935015407864
5,0.5,0.6000000238418579,166,0.09810874704491726,86,54.62237596511841,51.807230710983276,2.815145254135132,0.276190373632643
6,0.6000000238418579,0.699999988079071,145,0.08569739952718676,87,65.1289701461792,60.00000238418579,5.128967761993408,0.43953919946161
7,0.699999988079071,0.800000011920929,159,0.09397163120567376,124,75.13189315795898,77.98742055892944,2.855527400970459,0.2683385678216921
8,0.800000011920929,0.8999999761581421,228,0.1347517730496454,192,85.19837856292725,84.21052694320679,0.987851619720459,0.13311475726729588
9,0.8999999761581421,1.0,714,0.4219858156028369,696,97.02233672142029,97.47899174690247,0.45665502548217773,0.19270194337723104
