bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.262669146060944,0.0,23.262669146060944,0.006340329557389192
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.15462064743042,0.0,31.15462064743042,0.01698262232075793
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,2,36.54576241970062,18.18181872367859,18.363943696022034,0.055056794945827846
6,0.40000003576278687,0.46666669845581055,29,0.007904061052057782,13,43.008092045784,44.82758641242981,1.819494366645813,0.014381394557843713
7,0.46666669845581055,0.5333333015441895,63,0.017170891251022075,25,50.57154297828674,39.68254029750824,10.889002680778503,0.18697388086373554
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,41,56.91190958023071,57.7464759349823,0.8345663547515869,0.01614996216608413
9,0.5999999642372131,0.6666666269302368,78,0.02125919869174162,44,63.49170207977295,56.41025900840759,7.0814430713653564,0.15054580527841313
10,0.6666666269302368,0.7333333492279053,86,0.02343962932679204,57,69.68953609466553,66.27907156944275,3.4104645252227783,0.07994002430339572
11,0.7333333492279053,0.800000011920929,108,0.029435813573180702,87,76.73067450523376,80.55555820465088,3.8248836994171143,0.1125885635151399
12,0.800000011920929,0.8666666746139526,146,0.03979285908967021,116,83.49807858467102,79.45205569267273,4.046022891998291,0.16100281881486794
13,0.8666666746139526,0.9333333373069763,207,0.056418642681929684,183,90.39306044578552,88.40579986572266,1.9872605800628662,0.11211854458245117
14,0.9333333373069763,1.0,2867,0.7814118288361952,2836,99.11563396453857,98.91873002052307,0.19690394401550293,0.15386307099821395
