bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0005451076587626056,0,18.951448798179626,0.0,18.951448798179626,0.010330579884535092
2,0.20000000298023224,0.30000001192092896,12,0.003270645952575634,4,27.248573303222656,33.33333432674408,6.084761023521423,0.019901099013970313
3,0.30000001192092896,0.4000000059604645,44,0.011992368492777324,19,36.13611161708832,43.18181872367859,7.045707106590271,0.08449471591441045
4,0.4000000059604645,0.5,108,0.029435813573180702,61,45.626646280288696,56.48148059844971,10.85483431816101,0.31952087935715157
5,0.5,0.6000000238418579,202,0.05505587353502317,140,54.6771764755249,69.30692791938782,14.629751443862915,0.8054537453421393
6,0.6000000238418579,0.699999988079071,231,0.06295993458708095,180,64.99297618865967,77.92207598686218,12.929099798202515,0.8140152775646718
7,0.699999988079071,0.800000011920929,270,0.07358953393295176,244,75.12056231498718,90.37036895751953,15.249806642532349,1.1222261633915873
8,0.800000011920929,0.8999999761581421,516,0.14063777596075225,497,85.55948734283447,96.3178277015686,10.75834035873413,1.5130290610811696
9,0.8999999761581421,1.0,2284,0.6225129463068956,2276,97.02539443969727,99.6497392654419,2.624344825744629,1.6336886295995454
