bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,31.021034717559814,0.0,31.021034717559814,0.0251691965254035
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,36.17626428604126,0.0,36.17626428604126,0.029351938568796154
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,4,42.39261746406555,57.14285969734192,14.750242233276367,0.04188709761985175
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,5,51.245272159576416,50.0,1.245272159576416,0.005051814034792762
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,19,56.74136281013489,70.37037014961243,13.629007339477539,0.14928324469204607
9,0.5999999642372131,0.6666666269302368,9,0.0036511156186612576,4,63.12077045440674,44.44444477558136,18.67632567882538,0.06818942438516365
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,17,69.85062956809998,70.83333134651184,0.9827017784118652,0.009567887497722014
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,20,76.92732214927673,57.14285969734192,19.784462451934814,0.280915288364186
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,26,83.71751308441162,81.25,2.467513084411621,0.032032624219542345
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,62,90.52457213401794,87.32394576072693,3.2006263732910156,0.09218842697917327
14,0.9333333373069763,1.0,2246,0.911156186612576,2230,99.57346320152283,99.28762316703796,0.2858400344848633,0.26044491580243523
