bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,5,0.0006218132073125233,2,15.96369743347168,40.00000059604645,24.036303162574768,0.014946090761456764
2,0.20000000298023224,0.30000001192092896,38,0.0047257803755751775,7,25.970658659934998,18.421052396297455,7.549606263637543,0.03567778112401774
3,0.30000001192092896,0.4000000059604645,130,0.016167143390125607,43,35.854846239089966,33.076924085617065,2.7779221534729004,0.04491106578180289
4,0.4000000059604645,0.5,291,0.03618952866558886,124,45.34088373184204,42.611682415008545,2.729201316833496,0.09876850928970868
5,0.5,0.6000000238418579,460,0.057206815072752146,247,55.0129771232605,53.69565486907959,1.3173222541809082,0.07535981058614821
6,0.6000000238418579,0.699999988079071,499,0.062056958089789824,318,65.32887816429138,63.72745633125305,1.60142183303833,0.09937936757693405
7,0.699999988079071,0.800000011920929,581,0.07225469468971521,439,75.21071434020996,75.55937767028809,0.348663330078125,0.02519256246429432
8,0.800000011920929,0.8999999761581421,860,0.10695187165775401,720,85.53431034088135,83.72092843055725,1.8133819103240967,0.1939445893394756
9,0.8999999761581421,1.0,5177,0.6438253948513867,5070,98.0847716331482,97.93316721916199,0.15160441398620605,0.09760677169588221
