bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,14,0.0017410769804750653,2,16.406230628490448,14.28571492433548,2.1205157041549683,0.003691981079240089
2,0.20000000298023224,0.30000001192092896,66,0.008207934336525308,17,26.124706864356995,25.757575035095215,0.3671318292617798,0.003013393947429109
3,0.30000001192092896,0.4000000059604645,218,0.027111055838826018,87,35.68859398365021,39.90825712680817,4.219663143157959,0.11439952309519152
4,0.4000000059604645,0.5,376,0.04676035318990175,179,45.43521702289581,47.60638177394867,2.1711647510528564,0.10152443059269668
5,0.5,0.6000000238418579,555,0.06902126601169009,323,54.92740869522095,58.198195695877075,3.270787000656128,0.22575385963986458
6,0.6000000238418579,0.699999988079071,584,0.07262778261410273,419,65.03331065177917,71.74657583236694,6.7132651805877686,0.48756956416655356
7,0.699999988079071,0.800000011920929,687,0.0854371346847407,553,75.1206636428833,80.49490451812744,5.374240875244141,0.45915974148647243
8,0.800000011920929,0.8999999761581421,1015,0.12622808108444222,932,85.3368878364563,91.82265996932983,6.485772132873535,0.8186865706835764
9,0.8999999761581421,1.0,4526,0.5628653152592961,4458,97.52212762832642,98.49756956100464,0.9754419326782227,0.5490424309540648
