bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,0,28.529512882232666,0.0,28.529512882232666,0.02314767779491494
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,2,35.09781360626221,25.0,10.097813606262207,0.03277180886413698
4,0.4000000059604645,0.5,14,0.005679513184584178,5,46.10122740268707,35.71428656578064,10.386940836906433,0.05899276743070591
5,0.5,0.6000000238418579,48,0.01947261663286004,27,54.93835210800171,56.25,1.311647891998291,0.025541216558181732
6,0.6000000238418579,0.699999988079071,62,0.02515212981744422,36,65.2396023273468,58.06451439857483,7.175087928771973,0.18046874303604962
7,0.699999988079071,0.800000011920929,56,0.022718052738336714,41,75.12335777282715,73.21428656578064,1.9090712070465088,0.04337038036292271
8,0.800000011920929,0.8999999761581421,94,0.03813387423935091,72,85.63964366912842,76.59574747085571,9.043896198272705,0.3448788002586752
9,0.8999999761581421,1.0,2181,0.884787018255578,2152,99.15106892585754,98.67033362388611,0.48073530197143555,0.42534835440150137
