bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,32.246193289756775,0.0,0.0,0.0,32.246193289756775,0.0,0.02636647039227864,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,36.8682861328125,0.0,0.0,0.0,36.8682861328125,0.0,0.01004859256822363,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.001635322976287817,0.0,3.0,0.0,45.09865343570709,0.0,50.0,0.0,4.901346564292908,0.0,0.008015284651337544,0.0
7,0.46666669845581055,0.5333333015441895,45.0,0.0,0.012264922322158627,0.0,25.0,0.0,50.831347703933716,0.0,55.55555820465088,0.0,4.724210500717163,0.0,0.057942074824822117,0.0
8,0.5333333015441895,0.5999999642372131,76.0,0.0,0.020714091032979012,0.0,46.0,0.0,56.96098208427429,0.0,60.52631735801697,0.0,3.565335273742676,0.0,0.07385267942339693,0.0
9,0.5999999642372131,0.6666666269302368,69.0,0.0,0.018806214227309895,0.0,39.0,0.0,63.460153341293335,0.0,56.521737575531006,0.0,6.938415765762329,0.0,0.1304853332890708,0.0
10,0.6666666269302368,0.7333333492279053,71.0,0.0,0.019351321886072498,0.0,46.0,0.0,70.13214230537415,0.0,64.78873491287231,0.0,5.343407392501831,0.0,0.10340199642072226,0.0
11,0.7333333492279053,0.800000011920929,71.0,0.0,0.019351321886072498,0.0,50.0,0.0,76.4089286327362,0.0,70.42253613471985,0.0,5.986392498016357,0.0,0.11584460816548416,0.0
12,0.800000011920929,0.8666666746139526,89.0,0.0,0.02425729081493595,0.0,75.0,0.0,83.45186710357666,0.0,84.26966071128845,0.0,0.817793607711792,0.0,0.019837457368860584,0.0
13,0.8666666746139526,0.9333333373069763,210.0,0.0,0.05723630417007359,0.0,182.0,0.0,90.4224693775177,0.0,86.66666746139526,0.0,3.7558019161224365,0.0,0.214968220873729,0.0
14,0.9333333373069763,1.0,3028.0,0.0,0.8252929953665848,0.0,2995.0,0.0,99.2969810962677,0.0,98.91017079353333,0.0,0.386810302734375,0.0,0.3192318333823078,0.0
