bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,15.232251584529877,0.0,15.232251584529877,0.004151608499463035
3,0.20000001788139343,0.2666666805744171,7,0.0019078768056691197,1,24.84079897403717,14.28571492433548,10.55508404970169,0.020137800040313937
4,0.2666666805744171,0.3333333432674408,24,0.006541291905151268,8,30.716440081596375,33.33333432674408,2.616894245147705,0.01711786914242162
5,0.3333333432674408,0.40000003576278687,29,0.007904061052057782,12,36.83507740497589,41.37931168079376,4.544234275817871,0.035917905150918035
6,0.40000003576278687,0.46666669845581055,73,0.019896429544835104,44,43.554916977882385,60.273975133895874,16.71905815601349,0.3326495626571231
7,0.46666669845581055,0.5333333015441895,182,0.04960479694739711,113,50.242918729782104,62.08791136741638,11.844992637634277,0.587568454633262
8,0.5333333015441895,0.5999999642372131,200,0.05451076587626056,138,56.582170724868774,68.99999976158142,12.417829036712646,0.6769053713116733
9,0.5999999642372131,0.6666666269302368,223,0.06077950395203053,182,63.51349949836731,81.61435127258301,18.1008517742157,1.1001607919460619
10,0.6666666269302368,0.7333333492279053,225,0.06132461161079313,190,70.2130377292633,84.44444537162781,14.231407642364502,0.8727355463428762
11,0.7333333492279053,0.800000011920929,235,0.06405014990460615,211,76.71160697937012,89.78723287582397,13.075625896453857,0.8374957987644198
12,0.800000011920929,0.8666666746139526,307,0.08367402562005996,292,83.52848887443542,95.114004611969,11.58551573753357,0.9694067406439918
13,0.8666666746139526,0.9333333373069763,453,0.12346688470973018,439,90.42130708694458,96.90949320793152,6.4881861209869385,0.8010761277751658
14,0.9333333373069763,1.0,1710,0.4660670482420278,1705,97.88499474525452,99.70760345458984,1.8226087093353271,0.849457861260128
