bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,28.34852933883667,0.0,100.0,0.0,71.65147066116333,0.0,0.05813506747356051,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.59676218032837,0.0,0.0,0.0,37.59676218032837,0.0,0.0457567085358966,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,44.320788979530334,0.0,66.66666865348816,0.0,22.345879673957825,0.0,0.027195796763437516,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,9.0,0.0,51.669842004776,0.0,60.00000238418579,0.0,8.33016037940979,0.0,0.05069063111202712,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,8.0,0.0,56.49890899658203,0.0,50.0,0.0,6.498908996582031,0.0,0.04218358780742901,0.0
9,0.5999999642372131,0.6666666269302368,18.0,0.0,0.007302231237322515,0.0,11.0,0.0,63.67943286895752,0.0,61.11111044883728,0.0,2.5683224201202393,0.0,0.01875448420371777,0.0
10,0.6666666269302368,0.7333333492279053,24.0,0.0,0.00973630831643002,0.0,15.0,0.0,70.18737196922302,0.0,62.5,0.0,7.6873719692230225,0.0,0.07484662363543713,0.0
11,0.7333333492279053,0.800000011920929,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,76.52177810668945,0.0,58.33333134651184,0.0,18.188446760177612,0.0,0.17708832545406195,0.0
12,0.800000011920929,0.8666666746139526,41.0,0.0,0.01663286004056795,0.0,31.0,0.0,83.88974070549011,0.0,75.60975551605225,0.0,8.279985189437866,0.0,0.13771983479389555,0.0
13,0.8666666746139526,0.9333333373069763,73.0,0.0,0.029614604462474645,0.0,60.0,0.0,90.72582125663757,0.0,82.19178318977356,0.0,8.534038066864014,0.0,0.2527321618178795,0.0
14,0.9333333373069763,1.0,2246.0,0.0,0.911156186612576,0.0,2232.0,0.0,99.58217740058899,0.0,99.3766725063324,0.0,0.2055048942565918,0.0,0.18724705578105685,0.0
