bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,0,15.749561786651611,0.0,15.749561786651611,0.019167823675438067
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,23.551230132579803,100.0,76.4487698674202,0.031013699743375332
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,32.41335153579712,0.0,32.41335153579712,0.02629886534344594
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,35.77844798564911,25.0,10.778447985649109,0.01749038212681397
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,45.47230005264282,50.0,4.527699947357178,0.007347180441958909
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,7,51.017946004867554,58.33333134651184,7.315385341644287,0.035612423569870766
8,0.5333333015441895,0.5999999642372131,39,0.015821501014198783,25,56.85001611709595,64.10256624221802,7.25255012512207,0.11474622916014635
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,15,63.277602195739746,62.5,0.7776021957397461,0.007570974725255134
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,14,69.97166872024536,69.9999988079071,0.028330087661743164,0.00022985872342185123
11,0.7333333492279053,0.800000011920929,41,0.01663286004056795,31,76.6458511352539,75.60975551605225,1.0360956192016602,0.017233233422826802
12,0.800000011920929,0.8666666746139526,53,0.02150101419878296,38,83.15252661705017,71.69811129570007,11.454415321350098,0.24628154646310554
13,0.8666666746139526,0.9333333373069763,113,0.04584178498985801,90,90.58542251586914,79.64601516723633,10.939407348632812,0.5014819595924981
14,0.9333333373069763,1.0,2149,0.8718052738336713,2140,99.32122230529785,99.58119988441467,0.2599775791168213,0.22664982455255533
