bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0016778523489932886,0,31.452283263206482,0.0,31.452283263206482,0.05277228735437329
5,0.3333333432674408,0.40000003576278687,8,0.0044742729306487695,3,37.67012059688568,37.5,0.17012059688568115,0.0007611659815914145
6,0.40000003576278687,0.46666669845581055,9,0.0050335570469798654,6,44.55403685569763,66.66666865348816,22.112631797790527,0.11130519361303956
7,0.46666669845581055,0.5333333015441895,23,0.012863534675615212,17,50.99378824234009,73.9130437374115,22.91925549507141,0.2948226378001356
8,0.5333333015441895,0.5999999642372131,16,0.008948545861297539,11,56.41840696334839,68.75,12.331593036651611,0.11034982583133433
9,0.5999999642372131,0.6666666269302368,36,0.020134228187919462,32,63.20306658744812,88.88888955116272,25.6858229637146,0.5171642207459315
10,0.6666666269302368,0.7333333492279053,31,0.017337807606263984,28,69.9519395828247,90.32257795333862,20.370638370513916,0.35318220888474916
11,0.7333333492279053,0.800000011920929,57,0.031879194630872486,51,76.75498723983765,89.47368264198303,12.718695402145386,0.40546176617577573
12,0.800000011920929,0.8666666746139526,86,0.04809843400447427,82,83.28722715377808,95.34883499145508,12.061607837677002,0.5801444485683569
13,0.8666666746139526,0.9333333373069763,140,0.07829977628635347,140,90.38459062576294,100.0,9.61540937423706,0.7528844029044679
14,0.9333333373069763,1.0,1379,0.7712527964205816,1378,98.81730675697327,99.92748498916626,1.1101782321929932,0.8562280661041037
