bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.237361788749695,50.0,19.762638211250305,0.01603459489756617
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,37.20422685146332,50.0,12.795773148536682,0.02076393208687494
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,42.599231004714966,50.0,7.400768995285034,0.006004680726397593
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,4,50.0224232673645,50.0,0.022423267364501953,7.277328150751141e-05
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,8,56.25823140144348,38.0952388048172,18.16299259662628,0.15473543388606567
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,9,63.4091854095459,42.85714328289032,20.55204212665558,0.17508839134270474
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,15,69.87018585205078,62.5,7.370185852050781,0.07175840180495689
11,0.7333333492279053,0.800000011920929,26,0.010547667342799188,22,77.02687978744507,84.61538553237915,7.588505744934082,0.08004103422648524
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,23,83.6395800113678,71.875,11.764580011367798,0.1527247709386489
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,64,90.5805230140686,86.48648858070374,4.094034433364868,0.12290407629574046
14,0.9333333373069763,1.0,2251,0.913184584178499,2232,99.58420395851135,99.15593266487122,0.4282712936401367,0.3910907431983561
