bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.32490122318268,0.0,32.32490122318268,0.013113550191960519
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,35.933271050453186,100.0,64.06672894954681,0.025990559411580856
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,43.142467737197876,20.000000298023224,23.142467439174652,0.04694212462307232
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,9,50.633078813552856,56.25,5.6169211864471436,0.03645871764022487
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,12,56.91125988960266,42.85714328289032,14.054116606712341,0.15964108113101239
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,11,62.86395192146301,64.70588445663452,1.8419325351715088,0.012702983001182819
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,22,69.80781555175781,75.86206793785095,6.05425238609314,0.07122649865991929
11,0.7333333492279053,0.800000011920929,33,0.013387423935091278,22,76.96916460990906,66.66666865348816,10.302495956420898,0.13792388095817024
12,0.800000011920929,0.8666666746139526,47,0.019066937119675456,39,83.68590474128723,82.97872543334961,0.7071793079376221,0.013483743396782245
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,64,90.3437077999115,85.33333539962769,5.0103724002838135,0.15244540771654605
14,0.9333333373069763,1.0,2213,0.8977687626774847,2203,99.55074787139893,99.54812526702881,0.0026226043701171875,0.0023544922803526718
