bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,7.8428201377391815,0.0,7.8428201377391815,0.0020731747654610575
1,0.10000000149011612,0.20000000298023224,79,0.020882897171556964,12,16.51761084794998,15.189872682094574,1.3277381658554077,0.027727019588310125
2,0.20000000298023224,0.30000001192092896,186,0.04916732751784298,45,25.51165521144867,24.193547666072845,1.318107545375824,0.06480782538723322
3,0.30000001192092896,0.4000000059604645,253,0.0668781390430875,92,35.05406379699707,36.36363744735718,1.3095736503601074,0.08758184867594691
4,0.4000000059604645,0.5,313,0.08273856727464975,140,44.927436113357544,44.72843408584595,0.19900202751159668,0.01646514264105994
5,0.5,0.6000000238418579,338,0.08934707903780069,196,55.009281635284424,57.98816680908203,2.9788851737976074,0.26615468906782747
6,0.6000000238418579,0.699999988079071,295,0.07798043880518107,197,64.82378840446472,66.77966117858887,1.9558727741241455,0.15251981717330768
7,0.699999988079071,0.800000011920929,328,0.08670367433254031,242,75.283282995224,73.78048896789551,1.5027940273284912,0.13029776393437617
8,0.800000011920929,0.8999999761581421,422,0.11155167856198785,366,85.5951726436615,86.72986030578613,1.1346876621246338,0.12657631335358063
9,0.8999999761581421,1.0,1568,0.4144858577848269,1544,96.92118167877197,98.46938848495483,1.5482068061828613,0.6417098260890105
