bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,24.90508109331131,0.0,24.90508109331131,0.01607816726488787
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,33.03346633911133,0.0,33.03346633911133,0.02132567226540434
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,1,37.37575709819794,50.0,12.624242901802063,0.01629986171956367
6,0.40000003576278687,0.46666669845581055,4,0.0025823111684958036,3,46.1444228887558,75.0,28.8555771112442,0.07451407904775778
7,0.46666669845581055,0.5333333015441895,10,0.006455777921239509,3,51.16945505142212,30.000001192092896,21.169453859329224,0.13666529282975612
8,0.5333333015441895,0.5999999642372131,13,0.008392511297611363,9,56.44001364707947,69.2307710647583,12.790757417678833,0.10734657613287595
9,0.5999999642372131,0.6666666269302368,10,0.006455777921239509,7,62.939536571502686,69.9999988079071,7.060462236404419,0.04558077621952498
10,0.6666666269302368,0.7333333492279053,14,0.009038089089735314,11,69.10251379013062,78.57142686843872,9.468913078308105,0.08558087998470851
11,0.7333333492279053,0.800000011920929,14,0.009038089089735314,12,77.137690782547,85.71428656578064,8.576595783233643,0.07751603677551389
12,0.800000011920929,0.8666666746139526,19,0.012265978050355068,19,84.07747149467468,100.0,15.922528505325317,0.19530538515247323
13,0.8666666746139526,0.9333333373069763,46,0.029696578437701744,44,90.13828039169312,95.652174949646,5.513894557952881,0.16374380223746451
14,0.9333333373069763,1.0,1415,0.9134925758553906,1413,99.51287508010864,99.85865950584412,0.34578442573547363,0.31587150575577483
