bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,17.322130501270294,0.0,17.322130501270294,0.01831576050887686
3,0.20000001788139343,0.2666666805744171,20,0.005286809410520751,6,24.508729577064514,30.000001192092896,5.491271615028381,0.02903130645005753
4,0.2666666805744171,0.3333333432674408,38,0.010044937879989427,11,30.569347739219666,28.947368264198303,1.6219794750213623,0.016292683069207448
5,0.3333333432674408,0.40000003576278687,62,0.016389109172614328,20,36.77242398262024,32.258063554763794,4.514360427856445,0.0739863458966692
6,0.40000003576278687,0.46666669845581055,83,0.021940259053661114,26,43.75423789024353,31.32530152797699,12.42893636226654,0.2726940835495963
7,0.46666669845581055,0.5333333015441895,133,0.03515728257996299,62,50.290119647979736,46.61654233932495,3.673577308654785,0.1291529955197162
8,0.5333333015441895,0.5999999642372131,137,0.036214644462067146,72,56.59525394439697,52.554744482040405,4.040509462356567,0.14632561362486116
9,0.5999999642372131,0.6666666269302368,143,0.037800687285223365,89,63.17706108093262,62.23776340484619,0.9392976760864258,0.03550609772148001
10,0.6666666269302368,0.7333333492279053,126,0.03330689928628073,76,69.95447278022766,60.317462682724,9.637010097503662,0.32097892473842493
11,0.7333333492279053,0.800000011920929,166,0.04388051810732223,117,76.99108719825745,70.48192620277405,6.509160995483398,0.28562535692578483
12,0.800000011920929,0.8666666746139526,211,0.05577583928099392,159,83.20845365524292,75.35545229911804,7.853001356124878,0.43800774151264854
13,0.8666666746139526,0.9333333373069763,321,0.08485329103885805,270,90.32119512557983,84.112149477005,6.209045648574829,0.5268579574920751
14,0.9333333373069763,1.0,2339,0.6182923605604018,2302,98.74556064605713,98.418128490448,0.32743215560913086,0.20244880041495034
