bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,0,37.96475827693939,0.0,37.96475827693939,0.08493234513856687
6,0.40000003576278687,0.46666669845581055,6,0.003355704697986577,3,44.36057806015015,50.0,5.6394219398498535,0.01892423469748273
7,0.46666669845581055,0.5333333015441895,21,0.01174496644295302,11,50.25893449783325,52.3809552192688,2.122020721435547,0.024923062164511456
8,0.5333333015441895,0.5999999642372131,23,0.012863534675615212,15,56.89053535461426,65.21739363670349,8.326858282089233,0.10711283025058857
9,0.5999999642372131,0.6666666269302368,29,0.01621923937360179,22,62.655454874038696,75.86206793785095,13.206613063812256,0.21420121859650748
10,0.6666666269302368,0.7333333492279053,32,0.017897091722595078,30,70.30249238014221,93.75,23.447507619857788,0.41964219453884183
11,0.7333333492279053,0.800000011920929,44,0.024608501118568233,42,76.99657678604126,95.45454382896423,18.457967042922974,0.45422290262226556
12,0.800000011920929,0.8666666746139526,94,0.052572706935123045,91,83.74966382980347,96.80851101875305,13.058847188949585,0.686538946175202
13,0.8666666746139526,0.9333333373069763,163,0.09116331096196868,159,90.57364463806152,97.54601120948792,6.972366571426392,0.6356240218917796
14,0.9333333373069763,1.0,1372,0.767337807606264,1372,98.89282584190369,100.0,1.1071741580963135,0.8495765911119363
