bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,0,25.858548283576965,0.0,25.858548283576965,0.020980566558683137
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,4,37.827786803245544,57.14285969734192,19.315072894096375,0.05485010558161242
4,0.4000000059604645,0.5,14,0.005679513184584178,8,45.40475904941559,57.14285969734192,11.73810064792633,0.06666669739187368
5,0.5,0.6000000238418579,55,0.02231237322515213,30,55.120909214019775,54.54545617103577,0.5754530429840088,0.012839723068608715
6,0.6000000238418579,0.699999988079071,60,0.02434077079107505,35,64.77296352386475,58.33333134651184,6.439632177352905,0.15674561080777863
7,0.699999988079071,0.800000011920929,75,0.030425963488843813,47,75.3694236278534,62.66666650772095,12.702757120132446,0.3864936243448006
8,0.800000011920929,0.8999999761581421,118,0.04787018255578093,105,86.01160645484924,88.98305296897888,2.9714465141296387,0.1422436870861247
9,0.8999999761581421,1.0,2134,0.8657200811359026,2111,99.11912679672241,98.92221093177795,0.196915864944458,0.1704740185766626
