bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,18.845708668231964,0.0,18.845708668231964,0.007645317918146841
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,2,25.56900382041931,25.0,0.5690038204193115,0.0018466655429429989
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,12,34.69255566596985,75.0,40.30744433403015,0.26163047032230524
4,0.4000000059604645,0.5,30,0.012170385395537525,20,45.82754671573639,66.66666865348816,20.83912193775177,0.2536201452870398
5,0.5,0.6000000238418579,79,0.03204868154158215,43,55.38799166679382,54.43037748336792,0.9576141834259033,0.03069027200431901
6,0.6000000238418579,0.699999988079071,89,0.03610547667342799,59,65.3928279876709,66.29213690757751,0.8993089199066162,0.03246997722989405
7,0.699999988079071,0.800000011920929,100,0.04056795131845842,86,75.69451332092285,86.00000143051147,10.305488109588623,0.41807253994274335
8,0.800000011920929,0.8999999761581421,230,0.09330628803245436,215,85.6901228427887,93.478262424469,7.788139581680298,0.7266823950452205
9,0.8999999761581421,1.0,1912,0.7756592292089249,1903,97.97325134277344,99.52929019927979,1.5560388565063477,1.2069559000568506
