bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,1,17.158842086791992,100.0,82.84115791320801,0.09043794532009608
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,2,44.47392225265503,100.0,55.52607774734497,0.12123597761429032
7,0.46666669845581055,0.5333333015441895,7,0.007641921397379912,5,51.46890878677368,71.42857313156128,19.959664344787598,0.15253018604095325
8,0.5333333015441895,0.5999999642372131,16,0.017467248908296942,11,55.87836503982544,68.75,12.87163496017456,0.22483205170610585
9,0.5999999642372131,0.6666666269302368,17,0.018558951965065504,11,63.27293515205383,64.70588445663452,1.4329493045806885,0.026594037312087017
10,0.6666666269302368,0.7333333492279053,24,0.026200873362445413,12,70.00123858451843,50.0,20.001238584518433,0.5240499192450244
11,0.7333333492279053,0.800000011920929,18,0.019650655021834062,8,76.71626210212708,44.44444477558136,32.271817326545715,0.6341623492115971
12,0.800000011920929,0.8666666746139526,21,0.02292576419213974,17,82.53709673881531,80.95238208770752,1.584714651107788,0.03633079440312615
13,0.8666666746139526,0.9333333373069763,21,0.02292576419213974,15,90.24466276168823,71.42857313156128,18.816089630126953,0.4313732338784564
14,0.9333333373069763,1.0,789,0.861353711790393,786,99.66675639152527,99.61977005004883,0.04698634147644043,0.04047185963418286
