bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.485531747341156,0.0,19.485531747341156,0.005150814630542204
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,5,24.03712570667267,38.46153914928436,14.424413442611694,0.04956843107426699
4,0.2666666805744171,0.3333333432674408,33,0.008723235527359239,4,30.231669545173645,12.121212482452393,18.110457062721252,0.1579817824662441
5,0.3333333432674408,0.40000003576278687,51,0.013481363996827915,16,36.61046624183655,31.372550129890442,5.237916111946106,0.07061425368999509
6,0.40000003576278687,0.46666669845581055,66,0.017446471054718478,20,43.63083839416504,30.30303120613098,13.327807188034058,0.23252320232890505
7,0.46666669845581055,0.5333333015441895,104,0.027491408934707903,47,50.537943840026855,45.192307233810425,5.345636606216431,0.14695908195784002
8,0.5333333015441895,0.5999999642372131,121,0.03198519693365054,70,56.59816861152649,57.851237058639526,1.253068447113037,0.04007964105225416
9,0.5999999642372131,0.6666666269302368,145,0.038329368226275445,85,63.39292526245117,58.62069129943848,4.772233963012695,0.18291671283025135
10,0.6666666269302368,0.7333333492279053,159,0.04203013481363997,106,69.95838284492493,66.66666865348816,3.2917141914367676,0.13835119123405923
11,0.7333333492279053,0.800000011920929,139,0.03674332540311922,92,76.70097351074219,66.18704795837402,10.513925552368164,0.3863165878348334
12,0.800000011920929,0.8666666746139526,167,0.04414485857784827,124,83.41391682624817,74.2514967918396,9.16242003440857,0.40447373664981
13,0.8666666746139526,0.9333333373069763,305,0.08062384351044145,261,90.24587273597717,85.57376861572266,4.672104120254517,0.3766829914558889
14,0.9333333373069763,1.0,2479,0.6553000264340471,2435,98.93349409103394,98.22509288787842,0.7084012031555176,0.46421532715372144
