bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,2,16.649046540260315,100.0,83.35095345973969,0.06762754844603626
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,38.04836571216583,66.66666865348816,28.618302941322327,0.03482957761621378
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,43.25641095638275,25.0,18.25641095638275,0.029625007637132255
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,11,50.72063207626343,50.0,0.7206320762634277,0.006431604737442357
8,0.5333333015441895,0.5999999642372131,38,0.015415821501014199,19,56.56940937042236,50.0,6.569409370422363,0.10127284222152122
9,0.5999999642372131,0.6666666269302368,33,0.013387423935091278,22,63.47322463989258,66.66666865348816,3.193444013595581,0.042751988822983436
10,0.6666666269302368,0.7333333492279053,37,0.015010141987829614,29,70.20659446716309,78.37837934494019,8.1717848777771,0.12265965130943314
11,0.7333333492279053,0.800000011920929,40,0.016227180527383367,32,76.86242461204529,80.0000011920929,3.1375765800476074,0.05091402158292264
12,0.800000011920929,0.8666666746139526,69,0.027991886409736308,58,84.0230941772461,84.05796885490417,0.034874677658081055,0.0009762080155811735
13,0.8666666746139526,0.9333333373069763,111,0.04503042596348884,103,90.16023874282837,92.79279112815857,2.6325523853302,0.11854495528261753
14,0.9333333373069763,1.0,2106,0.8543610547667343,2100,99.40484762191772,99.71510171890259,0.3102540969848633,0.26506901754568846
