bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.41717493534088,0.0,26.41717493534088,0.010716906667481088
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,30.51610291004181,100.0,69.48389708995819,0.028188193545621985
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,4,37.12437450885773,100.0,62.87562549114227,0.10202941256169132
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,0,43.07352602481842,0.0,43.07352602481842,0.06989618827556741
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,5,50.96202492713928,38.46153914928436,12.50048577785492,0.06592548280410303
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,9,57.508641481399536,64.28571343421936,6.777071952819824,0.03849046950891584
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,20,63.635265827178955,71.42857313156128,7.793307304382324,0.08852438317351119
10,0.6666666269302368,0.7333333492279053,19,0.007707910750507099,12,70.07255554199219,63.15789222717285,6.914663314819336,0.053297607700433014
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,14,77.00888514518738,60.86956262588501,16.139322519302368,0.15059002756347037
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,21,83.51753354072571,69.9999988079071,13.517534732818604,0.16451360729596679
13,0.8666666746139526,0.9333333373069763,66,0.026774847870182555,58,90.31572937965393,87.87878751754761,2.4369418621063232,0.0652487476263762
14,0.9333333373069763,1.0,2262,0.9176470588235294,2244,99.49651956558228,99.20424222946167,0.29227733612060547,0.2682074378518497
