bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,19.53209638595581,0.0,19.53209638595581,0.015489370647070429
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,24.816568195819855,22.22222238779068,2.594345808029175,0.0061721153244151655
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,5,30.083593726158142,20.83333283662796,9.250260889530182,0.05868523958464826
5,0.3333333432674408,0.40000003576278687,38,0.010044937879989427,12,37.142765522003174,31.578946113586426,5.563819408416748,0.055888220333025755
6,0.40000003576278687,0.46666669845581055,51,0.013481363996827915,24,43.3768093585968,47.05882370471954,3.6820143461227417,0.04963857564162301
7,0.46666669845581055,0.5333333015441895,84,0.022204599524187154,43,50.420331954956055,51.1904776096344,0.7701456546783447,0.01710077583742558
8,0.5333333015441895,0.5999999642372131,104,0.027491408934707903,44,56.53659105300903,42.307692766189575,14.228898286819458,0.3911724614933184
9,0.5999999642372131,0.6666666269302368,98,0.02590536611155168,61,63.30714225769043,62.244898080825806,1.062244176864624,0.02751782430154194
10,0.6666666269302368,0.7333333492279053,108,0.028548770816812053,66,70.00584006309509,61.11111044883728,8.894729614257812,0.25393359723495734
11,0.7333333492279053,0.800000011920929,115,0.030399154110494316,85,76.87574028968811,73.9130437374115,2.9626965522766113,0.0900634690752869
12,0.800000011920929,0.8666666746139526,145,0.038329368226275445,110,83.50692391395569,75.86206793785095,7.644855976104736,0.29302249974496086
13,0.8666666746139526,0.9333333373069763,249,0.06582077716098335,205,90.51673412322998,82.3293149471283,8.187419176101685,0.5389022931137508
14,0.9333333373069763,1.0,2755,0.7282579962992334,2706,99.12751913070679,98.22141528129578,0.9061038494110107,0.659877373811085
