bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,2,37.574297189712524,50.0,12.425702810287476,0.027797992864177796
6,0.40000003576278687,0.46666669845581055,1,0.0005592841163310962,0,43.72306764125824,0.0,43.72306764125824,0.02445361724902586
7,0.46666669845581055,0.5333333015441895,21,0.01174496644295302,10,51.10112428665161,47.61904776096344,3.4820765256881714,0.040896871946002014
8,0.5333333015441895,0.5999999642372131,19,0.010626398210290829,13,56.68703317642212,68.42105388641357,11.734020709991455,0.12469037667216872
9,0.5999999642372131,0.6666666269302368,24,0.013422818791946308,18,63.12335729598999,75.0,11.87664270401001,0.15941802287261758
10,0.6666666269302368,0.7333333492279053,28,0.015659955257270694,22,69.52319145202637,78.57142686843872,9.048235416412354,0.1416949617782695
11,0.7333333492279053,0.800000011920929,35,0.019574944071588368,30,76.49102210998535,85.71428656578064,9.223264455795288,0.1805448858796617
12,0.800000011920929,0.8666666746139526,50,0.02796420581655481,46,83.52201581001282,92.00000166893005,8.477985858917236,0.2370801414686028
13,0.8666666746139526,0.9333333373069763,93,0.05201342281879195,90,90.35767316818237,96.77419066429138,6.416517496109009,0.3337450375492941
14,0.9333333373069763,1.0,1513,0.8461968680089486,1510,99.26404356956482,99.80171918869019,0.5376756191253662,0.4549794249086572
