bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,1,15.567517280578613,100.0,84.43248271942139,0.02231892220973338
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,2,23.78317415714264,13.333334028720856,10.449840128421783,0.041434734847033236
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,4,29.96940314769745,17.391304671764374,12.578098475933075,0.07647271079737265
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,13,36.40097379684448,30.95238208770752,5.448591709136963,0.06049189843609634
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,32,43.300122022628784,49.23076927661896,5.930647253990173,0.10190115556684147
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,44,50.12325644493103,48.88888895511627,1.2343674898147583,0.029366395475370934
8,0.5333333015441895,0.5999999642372131,98,0.02590536611155168,51,56.7888617515564,52.040815353393555,4.748046398162842,0.1229998802590427
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,63,63.19956183433533,56.75675868988037,6.442803144454956,0.18904339123301617
10,0.6666666269302368,0.7333333492279053,98,0.02590536611155168,57,70.03909349441528,58.163267374038696,11.875826120376587,0.3076476235254839
11,0.7333333492279053,0.800000011920929,131,0.03462860163891092,94,77.20133066177368,71.75572514533997,5.445605516433716,0.18857370411123892
12,0.800000011920929,0.8666666746139526,158,0.04176579434311393,114,83.37688446044922,72.15189933776855,11.224985122680664,0.4688204201383941
13,0.8666666746139526,0.9333333373069763,247,0.06529209621993128,199,90.52576422691345,80.56679964065552,9.958964586257935,0.6502416740168411
14,0.9333333373069763,1.0,2704,0.7147766323024055,2646,99.12775754928589,97.85503149032593,1.272726058959961,0.9097148462669137
