bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,22.041063010692596,0.0,22.041063010692596,0.02406229586320152
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,1,35.421061515808105,100.0,64.5789384841919,0.07050102454606101
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,45.761638879776,100.0,54.238361120224,0.059212184629065495
7,0.46666669845581055,0.5333333015441895,8,0.008733624454148471,4,50.83461403846741,50.0,0.8346140384674072,0.00728920557613456
8,0.5333333015441895,0.5999999642372131,16,0.017467248908296942,10,55.9353232383728,62.5,6.564676761627197,0.11466684299785497
9,0.5999999642372131,0.6666666269302368,14,0.015283842794759825,8,63.865500688552856,57.14285969734192,6.7226409912109375,0.10274778807527633
10,0.6666666269302368,0.7333333492279053,15,0.016375545851528384,9,69.48115825653076,60.00000238418579,9.48115587234497,0.15525910271307267
11,0.7333333492279053,0.800000011920929,14,0.015283842794759825,6,77.75581479072571,42.85714328289032,34.89867150783539,0.5333858090717198
12,0.800000011920929,0.8666666746139526,22,0.024017467248908297,14,83.0789566040039,63.63636255264282,19.442594051361084,0.46696186586238414
13,0.8666666746139526,0.9333333373069763,37,0.04039301310043668,24,90.3796136379242,64.86486196517944,25.51475167274475,1.0306176985715674
14,0.9333333373069763,1.0,787,0.8591703056768559,785,99.64070916175842,99.74586963653564,0.10516047477722168,0.09035075725946885
