bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,0,18.29877942800522,0.0,18.29877942800522,0.022270319790675723
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,0,25.36025643348694,0.0,25.36025643348694,0.051440682420866
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,1,31.05425238609314,20.000000298023224,11.054252088069916,0.022422418028539382
5,0.3333333432674408,0.40000003576278687,13,0.005273833671399594,3,36.012932658195496,23.076923191547394,12.936009466648102,0.06822236229875267
6,0.40000003576278687,0.46666669845581055,27,0.010953346855983773,5,43.596139550209045,18.518517911434174,25.077621638774872,0.27468388813262534
7,0.46666669845581055,0.5333333015441895,42,0.017038539553752535,16,50.63217282295227,38.0952388048172,12.53693401813507,0.2136110461507801
8,0.5333333015441895,0.5999999642372131,58,0.023529411764705882,21,56.89965486526489,36.20689511299133,20.69275975227356,0.48688846475937786
9,0.5999999642372131,0.6666666269302368,43,0.01744421906693712,15,63.26732039451599,34.88371968269348,28.38360071182251,0.4951297487255042
10,0.6666666269302368,0.7333333492279053,63,0.025557809330628803,30,69.97955441474915,47.61904776096344,22.360506653785706,0.5714855655937118
11,0.7333333492279053,0.800000011920929,51,0.020689655172413793,23,76.74217224121094,45.098039507865906,31.64413273334503,0.6547061944830006
12,0.800000011920929,0.8666666746139526,75,0.030425963488843813,31,83.5279107093811,41.333332657814026,42.19457805156708,1.2838106912241505
13,0.8666666746139526,0.9333333373069763,118,0.04787018255578093,49,90.71703553199768,41.525423526763916,49.191612005233765,2.3548114469036854
14,0.9333333373069763,1.0,1962,0.7959432048681542,1726,99.5694637298584,87.97145485877991,11.598008871078491,9.231356350935497
