bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,4,0.0016227180527383367,0,5.45697920024395,0.0,5.45697920024395,0.008855138661653468
1,0.06666667014360428,0.13333334028720856,46,0.018661257606490872,9,10.69629117846489,19.565217196941376,8.868926018476486,0.16550531312369912
2,0.13333334028720856,0.20000001788139343,127,0.05152129817444219,33,16.929544508457184,25.984251499176025,9.054706990718842,0.4665102587510316
3,0.20000001788139343,0.2666666805744171,155,0.06288032454361055,53,23.486049473285675,34.19354856014252,10.707499086856842,0.6732910176319719
4,0.2666666805744171,0.3333333432674408,151,0.06125760649087221,44,30.009746551513672,29.139071702957153,0.8706748485565186,0.05333545725437497
5,0.3333333432674408,0.40000003576278687,150,0.060851926977687626,68,36.435118317604065,45.33333480358124,8.898216485977173,0.5414736198363391
6,0.40000003576278687,0.46666669845581055,147,0.05963488843813387,82,43.44512224197388,55.7823121547699,12.33718991279602,0.7357269440896612
7,0.46666669845581055,0.5333333015441895,133,0.053955375253549695,75,50.03390312194824,56.390976905822754,6.357073783874512,0.34299830152345234
8,0.5333333015441895,0.5999999642372131,109,0.044219066937119675,76,56.67809247970581,69.72476840019226,13.04667592048645,0.5769118358348978
9,0.5999999642372131,0.6666666269302368,145,0.058823529411764705,111,63.172513246536255,76.55172348022461,13.379210233688354,0.7870123666875503
10,0.6666666269302368,0.7333333492279053,156,0.06328600405679513,122,70.015949010849,78.20512652397156,8.189177513122559,0.5182603213172897
11,0.7333333492279053,0.800000011920929,160,0.06490872210953347,127,76.7892837524414,79.3749988079071,2.5857150554656982,0.16783545998965993
12,0.800000011920929,0.8666666746139526,190,0.07707910750507099,168,83.33137631416321,88.42105269432068,5.089676380157471,0.39230771287217825
13,0.8666666746139526,0.9333333373069763,243,0.09858012170385395,220,90.27978181838989,90.53497910499573,0.25519728660583496,0.02515737957209651
14,0.9333333373069763,1.0,549,0.22271805273833672,514,97.50208258628845,93.6247706413269,3.877311944961548,0.863547366240929
