bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,79,0.023702370237023703,4,8.998815715312958,5.0632912665605545,3.9355244487524033,0.09328125756118807
1,0.10000000149011612,0.20000000298023224,935,0.28052805280528054,109,15.559980273246765,11.657754331827164,3.9022259414196014,1.0946838449526934
2,0.20000000298023224,0.30000001192092896,911,0.2733273327332733,162,24.492299556732178,17.782656848430634,6.709642708301544,1.8339287450533173
3,0.30000001192092896,0.4000000059604645,532,0.15961596159615962,160,34.589529037475586,30.075186491012573,4.514342546463013,0.7205611265281496
4,0.4000000059604645,0.5,326,0.09780978097809781,133,44.656503200531006,40.79754650592804,3.8589566946029663,0.3774437091030804
5,0.5,0.6000000238418579,196,0.05880588058805881,102,54.454582929611206,52.040815353393555,2.4137675762176514,0.14194372785438333
6,0.6000000238418579,0.699999988079071,129,0.0387038703870387,79,64.59538340568542,61.24030947685242,3.355073928833008,0.12985434648048544
7,0.699999988079071,0.800000011920929,86,0.025802580258025804,69,75.0009834766388,80.23256063461304,5.231577157974243,0.13498818949468494
8,0.800000011920929,0.8999999761581421,48,0.0144014401440144,44,85.09104251861572,91.66666865348816,6.5756261348724365,0.09469848619078217
9,0.8999999761581421,1.0,91,0.027302730273027303,90,95.26278972625732,98.90109896659851,3.6383092403411865,0.09933577583889829
