bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,9.884607791900635,0.0,9.884607791900635,0.0026129018746763504
1,0.10000000149011612,0.20000000298023224,8,0.0021147237642083,1,16.427627205848694,12.5,3.927627205848694,0.008305846589159277
2,0.20000000298023224,0.30000001192092896,65,0.01718213058419244,17,25.655612349510193,26.153847575187683,0.49823522567749023,0.008560742709235227
3,0.30000001192092896,0.4000000059604645,139,0.03674332540311922,37,35.343995690345764,26.618704199790955,8.72529149055481,0.32059622447452246
4,0.4000000059604645,0.5,170,0.04493787998942638,68,45.39560079574585,40.00000059604645,5.395600199699402,0.24246683424501675
5,0.5,0.6000000238418579,201,0.05313243457573354,95,55.30778169631958,47.26368188858032,8.044099807739258,0.4274026067553769
6,0.6000000238418579,0.699999988079071,215,0.05683320116309807,135,65.23075103759766,62.79069781303406,2.4400532245635986,0.1386760357602891
7,0.699999988079071,0.800000011920929,242,0.06397039386730108,171,75.36623477935791,70.66115736961365,4.705077409744263,0.3009856550774812
8,0.800000011920929,0.8999999761581421,341,0.0901401004493788,286,85.67755222320557,83.87096524238586,1.8065869808197021,0.1628459319216279
9,0.8999999761581421,1.0,2401,0.6346814697330161,2346,98.31816554069519,97.70928621292114,0.6088793277740479,0.38644442664168355
