bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.001594896331738437,1,31.917157769203186,33.33333432674408,1.4161765575408936,0.0022586547967159386
5,0.3333333432674408,0.40000003576278687,10,0.00531632110579479,5,36.62154674530029,50.0,13.378453254699707,0.07112415340084906
6,0.40000003576278687,0.46666669845581055,17,0.009037745879851143,12,44.02108192443848,70.58823704719543,26.567155122756958,0.2401071967500629
7,0.46666669845581055,0.5333333015441895,33,0.017543859649122806,19,50.63741207122803,57.575756311416626,6.938344240188599,0.1217253375471684
8,0.5333333015441895,0.5999999642372131,61,0.03242955874534822,42,56.92174434661865,68.8524603843689,11.930716037750244,0.38690785662028965
9,0.5999999642372131,0.6666666269302368,61,0.03242955874534822,44,63.49074840545654,72.13114500045776,8.64039659500122,0.2802042489606988
10,0.6666666269302368,0.7333333492279053,60,0.03189792663476874,52,70.09982466697693,86.66666746139526,16.566842794418335,0.5284479360261032
11,0.7333333492279053,0.800000011920929,84,0.044657097288676235,80,77.05799341201782,95.23809552192688,18.180102109909058,0.8118705886402768
12,0.800000011920929,0.8666666746139526,120,0.06379585326953748,114,83.6719274520874,94.9999988079071,11.328071355819702,0.7226839780427242
13,0.8666666746139526,0.9333333373069763,230,0.12227538543328018,216,90.38785099983215,93.9130425453186,3.52519154548645,0.4310441549504963
14,0.9333333373069763,1.0,1202,0.6390217969165337,1200,98.22474122047424,99.83360767364502,1.6088664531707764,1.0281007319039197
