bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7,0.0019078768056691197,2,26.91068947315216,28.57142984867096,1.6607403755187988,0.0031684880426905405
3,0.30000001192092896,0.4000000059604645,41,0.011174707004633416,17,35.58012545108795,41.46341383457184,5.883288383483887,0.0657440239091958
4,0.4000000059604645,0.5,105,0.028618152085036794,47,45.37931680679321,44.76190507411957,0.617411732673645,0.017669182864740455
5,0.5,0.6000000238418579,188,0.05124011992368493,107,54.78656888008118,56.91489577293396,2.128326892852783,0.10905572522658033
6,0.6000000238418579,0.699999988079071,216,0.058871627146361405,146,65.02670049667358,67.59259104728699,2.5658905506134033,0.15105815179408424
7,0.699999988079071,0.800000011920929,296,0.08067593349686564,236,75.23738145828247,79.72972989082336,4.4923484325408936,0.3624244033884177
8,0.800000011920929,0.8999999761581421,405,0.11038430089942763,366,85.72396636009216,90.37036895751953,4.646402597427368,0.5128899024143048
9,0.8999999761581421,1.0,2411,0.6571272826383211,2371,97.69600629806519,98.34093451499939,0.6449282169342041,0.4237999266907512
