bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.001362769146906514,1,27.866065502166748,20.000000298023224,7.866065204143524,0.010719630967761684
3,0.30000001192092896,0.4000000059604645,32,0.00872172254020169,13,35.79563498497009,40.625,4.829365015029907,0.042120381706447815
4,0.4000000059604645,0.5,89,0.02425729081493595,37,45.574235916137695,41.57303273677826,4.001203179359436,0.09705834913136817
5,0.5,0.6000000238418579,170,0.04633415099482148,94,54.8240065574646,55.29412031173706,0.47011375427246094,0.021782321675202606
6,0.6000000238418579,0.699999988079071,186,0.050695012264922325,120,65.02103209495544,64.51612710952759,0.5049049854278564,0.02559616442888561
7,0.699999988079071,0.800000011920929,256,0.06977378032161352,191,75.24809241294861,74.609375,0.6387174129486084,0.04456572845866551
8,0.800000011920929,0.8999999761581421,366,0.09975470155355683,321,85.47218441963196,87.7049207687378,2.232736349105835,0.22272594815283064
9,0.8999999761581421,1.0,2565,0.6991005723630417,2515,98.02748560905457,98.05068373680115,0.02319812774658203,0.016217824385386458
