bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,12.46192753314972,0.0,12.46192753314972,0.005055548694989744
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,25.179123878479004,0.0,25.179123878479004,0.020429309434871402
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.913498997688293,50.0,19.086501002311707,0.015486004870029782
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,3,36.940792202949524,60.00000238418579,23.059210181236267,0.04677324580372468
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,8,42.59507656097412,80.0000011920929,37.404924631118774,0.15174411615058325
7,0.46666669845581055,0.5333333015441895,28,0.011359026369168357,15,50.97004175186157,53.57142686843872,2.6013851165771484,0.02954920213556193
8,0.5333333015441895,0.5999999642372131,30,0.012170385395537525,16,56.546878814697266,53.33333611488342,3.2135426998138428,0.039110053141750624
9,0.5999999642372131,0.6666666269302368,34,0.013793103448275862,18,63.76664638519287,52.941179275512695,10.825467109680176,0.14931678771972656
10,0.6666666269302368,0.7333333492279053,45,0.018255578093306288,32,70.4890251159668,71.11111283302307,0.6220877170562744,0.011356570899607444
11,0.7333333492279053,0.800000011920929,52,0.021095334685598377,41,76.93841457366943,78.84615659713745,1.9077420234680176,0.0402444564788385
12,0.800000011920929,0.8666666746139526,78,0.031643002028397565,63,83.84782671928406,80.7692289352417,3.0785977840423584,0.09741607592507259
13,0.8666666746139526,0.9333333373069763,142,0.05760649087221095,127,90.71717858314514,89.4366204738617,1.2805581092834473,0.07376845903377262
14,0.9333333373069763,1.0,2036,0.8259634888438134,2025,99.18906092643738,99.45972561836243,0.27066469192504883,0.22355915324924927
