bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.35553503036499,0.0,32.35553503036499,0.013125977699945229
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.62710094451904,0.0,37.62710094451904,0.04579363198115908
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,41.68940186500549,50.0,8.310598134994507,0.006742878811354569
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,3,50.402265787124634,27.272728085517883,23.12953770160675,0.10321497554469544
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,6,56.09554052352905,33.33333432674408,22.762206196784973,0.16621489312053936
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,18,63.62609267234802,56.25,7.3760926723480225,0.09575454990472078
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,17,70.5192506313324,77.27272510528564,6.753474473953247,0.06027441721175312
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,16,77.30487585067749,69.5652186870575,7.739657163619995,0.0722158680581176
12,0.800000011920929,0.8666666746139526,49,0.019878296146044624,38,83.55028629302979,77.55101919174194,5.999267101287842,0.11925520809862242
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,57,90.57870507240295,82.6086938381195,7.970011234283447,0.2230956491543845
14,0.9333333373069763,1.0,2235,0.9066937119675457,2223,99.53916072845459,99.46308732032776,0.07607340812683105,0.0689752807965385
