score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04219067096710205,0.957809329032898,2465,2465,104.0,0.8028028011322021,1.0
least_confidence,2342,0.9501014351844788,0.024338172748684883,0.9756618142127991,2342,2465,57.0,0.33070266246795654,0.95
least_confidence,2218,0.8997971415519714,0.009467989206314087,0.9905320405960083,2218,2465,21.0,0.1986171007156372,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.05227881669998169,0.8
least_confidence,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.02000516653060913,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.010727405548095703,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.006206512451171875,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0022510886192321777,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0010706782341003418,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0004482865333557129,0.1
entropy,2465,1.0,0.04219067096710205,0.957809329032898,2465,2465,104.0,3.1578378677368164,1.0
entropy,2342,0.9501014351844788,0.02476515807211399,0.975234866142273,2342,2465,58.0,0.7459326386451721,0.95
entropy,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.5891032814979553,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.26861000061035156,0.8
entropy,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.13470448553562164,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.08183810114860535,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.05295228213071823,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.02060937136411667,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.011128902435302734,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.004936355631798506,0.1
margin_uncertainty,2465,1.0,0.04219067096710205,0.957809329032898,2465,2465,104.0,0.9995442032814026,1.0
margin_uncertainty,2342,0.9501014351844788,0.024338172748684883,0.9756618142127991,2342,2465,57.0,0.5902209877967834,0.95
margin_uncertainty,2218,0.8997971415519714,0.009918846189975739,0.9900811314582825,2218,2465,22.0,0.34288638830184937,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.08775603771209717,0.8
margin_uncertainty,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.031498610973358154,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.015222489833831787,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.00868457555770874,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0031998753547668457,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0015240311622619629,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006278157234191895,0.1
