score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04219067096710205,0.957809329032898,2465,2465,104.0,0.764934241771698,1.0
least_confidence,2342,0.9501014351844788,0.023911187425255775,0.97608882188797,2342,2465,56.0,0.28325843811035156,0.95
least_confidence,2218,0.8997971415519714,0.009017132222652435,0.9909828901290894,2218,2465,20.0,0.14344900846481323,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.026598036289215088,0.8
least_confidence,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.008024275302886963,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0034650564193725586,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0018172264099121094,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0005412697792053223,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00023025274276733398,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,8.034706115722656e-05,0.1
entropy,2465,1.0,0.04219067096710205,0.957809329032898,2465,2465,104.0,2.6992275714874268,1.0
entropy,2342,0.9501014351844788,0.023911187425255775,0.97608882188797,2342,2465,56.0,0.6670004725456238,0.95
entropy,2218,0.8997971415519714,0.008115419186651707,0.9918845891952515,2218,2465,18.0,0.48033928871154785,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.14616036415100098,0.8
entropy,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.05572586879134178,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.029046813026070595,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.016521112993359566,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.005588273052126169,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002566796261817217,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009985388023778796,0.1
margin_uncertainty,2465,1.0,0.04219067096710205,0.957809329032898,2465,2465,104.0,0.9994524717330933,1.0
margin_uncertainty,2342,0.9501014351844788,0.024338172748684883,0.9756618142127991,2342,2465,57.0,0.521256685256958,0.95
margin_uncertainty,2218,0.8997971415519714,0.009918846189975739,0.9900811314582825,2218,2465,22.0,0.2645743489265442,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.04613804817199707,0.8
margin_uncertainty,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.012694597244262695,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.005188882350921631,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0026946663856506348,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0007793903350830078,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0003579854965209961,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00011920928955078125,0.1
