bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,0,23.50657731294632,0.0,23.50657731294632,0.009536136840951854
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,4,36.6072803735733,50.0,13.392719626426697,0.04346521582613127
4,0.4000000059604645,0.5,13,0.005273833671399594,6,44.722241163253784,46.15384638309479,1.4316052198410034,0.007550047812548902
5,0.5,0.6000000238418579,39,0.015821501014198783,22,55.357491970062256,56.41025900840759,1.052767038345337,0.016656354764895798
6,0.6000000238418579,0.699999988079071,55,0.02231237322515213,40,65.15874862670898,72.72727489471436,7.568526268005371,0.1688717828561036
7,0.699999988079071,0.800000011920929,72,0.02920892494929006,44,75.68098902702332,61.11111044883728,14.569878578186035,0.4255704899105049
8,0.800000011920929,0.8999999761581421,108,0.04381338742393509,90,84.86270308494568,83.33333134651184,1.529371738433838,0.06700695649121886
9,0.8999999761581421,1.0,2169,0.8799188640973631,2155,99.22472834587097,99.3545413017273,0.12981295585632324,0.11422486866221708
