bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,19.719719886779785,0.0,19.719719886779785,0.007999886363805187
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,2,26.694202423095703,100.0,73.3057975769043,0.05947732054921241
3,0.30000001192092896,0.4000000059604645,15,0.006085192697768763,7,35.41988730430603,46.666666865348816,11.246779561042786,0.06843882085827253
4,0.4000000059604645,0.5,17,0.006896551724137931,9,46.198734641075134,52.941179275512695,6.742444634437561,0.0464996181685349
5,0.5,0.6000000238418579,48,0.01947261663286004,28,55.5966854095459,58.33333134651184,2.7366459369659424,0.05328965719041186
6,0.6000000238418579,0.699999988079071,60,0.02434077079107505,41,65.05841612815857,68.33333373069763,3.2749176025390625,0.07971401872306035
7,0.699999988079071,0.800000011920929,103,0.04178498985801217,76,75.55925846099854,73.7864077091217,1.772850751876831,0.07407855068694263
8,0.800000011920929,0.8999999761581421,112,0.04543610547667343,98,85.5564534664154,87.5,1.9435465335845947,0.08830718529877266
9,0.8999999761581421,1.0,2107,0.8547667342799189,2100,98.74963164329529,99.66777563095093,0.9181439876556396,0.7847989379271533
