bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,0,29.565531015396118,0.0,29.565531015396118,0.038173700471783235
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,1,35.96188426017761,50.0,14.038115739822388,0.01812539152979004
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,12,0.007746933505487412,9,50.81779956817627,75.0,24.18220043182373,0.18733789876170742
8,0.5333333015441895,0.5999999642372131,18,0.011620400258231117,12,57.13803172111511,66.66666865348816,9.528636932373047,0.11072657506953831
9,0.5999999642372131,0.6666666269302368,15,0.009683666881859263,9,63.36221098899841,60.00000238418579,3.362208604812622,0.032558508116326226
10,0.6666666269302368,0.7333333492279053,10,0.006455777921239509,6,70.69585919380188,60.00000238418579,10.695856809616089,0.0690500762402588
11,0.7333333492279053,0.800000011920929,22,0.014202711426726921,21,77.04256176948547,95.45454382896423,18.41198205947876,0.26150006798485004
12,0.800000011920929,0.8666666746139526,29,0.01872175597159458,29,83.90656113624573,100.0,16.093438863754272,0.30129743515098384
13,0.8666666746139526,0.9333333373069763,46,0.029696578437701744,43,90.40698409080505,93.478262424469,3.0712783336639404,0.09120645793966511
14,0.9333333373069763,1.0,1393,0.8992898644286637,1391,99.38353300094604,99.85642433166504,0.47289133071899414,0.4252663806917746
