bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,8.865901082754135,0.0,8.865901082754135,0.0011025868775965844
1,0.10000000149011612,0.20000000298023224,26,0.0032334286780251213,6,17.22453683614731,23.076923191547394,5.8523863554000854,0.018923273876433555
2,0.20000000298023224,0.30000001192092896,195,0.02425071508518841,40,26.38481855392456,20.512820780277252,5.871997773647308,0.14240014498958153
3,0.30000001192092896,0.4000000059604645,461,0.05733117771421465,148,35.62032878398895,32.10412263870239,3.51620614528656,0.20158823939523743
4,0.4000000059604645,0.5,684,0.08506404676035319,310,45.408695936203,45.32163739204407,0.08705854415893555,0.007405552071223966
5,0.5,0.6000000238418579,837,0.10409153090411641,426,54.918426275253296,50.89605450630188,4.022371768951416,0.4186948352956517
6,0.6000000238418579,0.699999988079071,761,0.09463997015296605,477,65.00519514083862,62.68068552017212,2.324509620666504,0.21999152112016035
7,0.699999988079071,0.800000011920929,871,0.10831986071384156,596,75.04149675369263,68.4270977973938,6.614398956298828,0.716470773652068
8,0.800000011920929,0.8999999761581421,1095,0.1361770924014426,921,85.27149558067322,84.10958647727966,1.1619091033935547,0.15822540333490143
9,0.8999999761581421,1.0,3110,0.3867678149483895,2985,96.9003975391388,95.98070979118347,0.9196877479553223,0.3557056207114852
