bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.170671105384827,0.0,29.170671105384827,0.011833943653300132
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,36.92511320114136,25.0,11.925113201141357,0.019351096472440335
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,42.3537939786911,66.66666865348816,24.312874674797058,0.05917941097313686
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,6,50.205278396606445,75.0,24.794721603393555,0.08046968471689592
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,8,57.224541902542114,47.05882370471954,10.16571819782257,0.0701084013642936
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,14,63.602250814437866,58.33333134651184,5.268919467926025,0.051299824434168195
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,12,69.60020661354065,57.14285969734192,12.45734691619873,0.10612749908323461
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,17,76.3716459274292,68.00000071525574,8.371645212173462,0.08490512385571462
12,0.800000011920929,0.8666666746139526,28,0.011359026369168357,22,83.67405533790588,78.57142686843872,5.102628469467163,0.05796089133674668
13,0.8666666746139526,0.9333333373069763,70,0.028397565922920892,58,90.57601690292358,82.85714387893677,7.718873023986816,0.21919720554932134
14,0.9333333373069763,1.0,2261,0.9172413793103448,2244,99.56976771354675,99.24812316894531,0.32164454460144043,0.2950256857378729
