bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,20.243127644062042,0.0,20.243127644062042,0.013068513650136889
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,1,29.187685251235962,50.0,20.812314748764038,0.026871936408991656
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,1,44.92377042770386,50.0,5.076229572296143,0.0065542021591945025
7,0.46666669845581055,0.5333333015441895,8,0.005164622336991607,7,51.25997066497803,87.5,36.24002933502197,0.18716606499688557
8,0.5333333015441895,0.5999999642372131,12,0.007746933505487412,9,55.79223036766052,75.0,19.207769632339478,0.14880131413045433
9,0.5999999642372131,0.6666666269302368,16,0.010329244673983214,13,62.56592869758606,81.25,18.68407130241394,0.19299234398878182
10,0.6666666269302368,0.7333333492279053,8,0.005164622336991607,8,70.63149809837341,100.0,29.368501901626587,0.15167722092512118
11,0.7333333492279053,0.800000011920929,16,0.010329244673983214,15,76.8450677394867,93.75,16.904932260513306,0.1746151815159541
12,0.800000011920929,0.8666666746139526,31,0.020012911555842477,31,84.23522114753723,100.0,15.764778852462769,0.31549912487175324
13,0.8666666746139526,0.9333333373069763,48,0.030987734021949646,45,90.41532874107361,93.75,3.3346712589263916,0.10333390602225101
14,0.9333333373069763,1.0,1405,0.907036797934151,1403,99.53057169914246,99.85765218734741,0.32708048820495605,0.2966740386881622
