bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.6453714966774,0.0,18.6453714966774,0.009857452549128945
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,2,23.174916207790375,33.33333432674408,10.158418118953705,0.016111686152186683
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,6,30.48040270805359,26.0869562625885,4.393446445465088,0.026711411114379333
5,0.3333333432674408,0.40000003576278687,56,0.014803066349458101,18,36.73267066478729,32.14285671710968,4.589813947677612,0.0679433203991399
6,0.40000003576278687,0.46666669845581055,66,0.017446471054718478,19,43.58099102973938,28.787878155708313,14.793112874031067,0.25808761556596627
7,0.46666669845581055,0.5333333015441895,103,0.027227068464181867,46,50.037962198257446,44.6601927280426,5.377769470214844,0.1464208975501266
8,0.5333333015441895,0.5999999642372131,125,0.03304255881575469,67,56.44959807395935,53.60000133514404,2.8495967388153076,0.09415796784348757
9,0.5999999642372131,0.6666666269302368,100,0.026434047052603753,50,63.18204402923584,50.0,13.18204402923584,0.34845477211831455
10,0.6666666269302368,0.7333333492279053,117,0.030927835051546393,78,70.10135650634766,66.66666865348816,3.434687852859497,0.10622745936678857
11,0.7333333492279053,0.800000011920929,129,0.03409992069785884,97,76.89640522003174,75.1937985420227,1.7026066780090332,0.058058752699752914
12,0.800000011920929,0.8666666746139526,173,0.04573090140100449,121,83.38737487792969,69.94219422340393,13.445180654525757,0.6148602308308104
13,0.8666666746139526,0.9333333373069763,275,0.07269362939466033,233,90.1979923248291,84.72727537155151,5.470716953277588,0.39768627072464624
14,0.9333333373069763,1.0,2608,0.6893999471319059,2552,99.05838370323181,97.85276055335999,1.2056231498718262,0.8311565357826388
