bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,20,0.0024691358024691358,7,18.753282725811005,34.99999940395355,16.246716678142548,0.04011534982257419
2,0.20000000298023224,0.30000001192092896,290,0.03580246913580247,107,26.446160674095154,36.89655065536499,10.450389981269836,0.3741497647615127
3,0.30000001192092896,0.4000000059604645,670,0.08271604938271605,350,35.405853390693665,52.23880410194397,16.832950711250305,1.3923551822886056
4,0.4000000059604645,0.5,1023,0.1262962962962963,647,45.18202245235443,63.24535608291626,18.06333363056183,2.28133213630429
5,0.5,0.6000000238418579,1115,0.13765432098765432,862,54.877644777297974,77.30941772460938,22.4317729473114,3.087830473611384
6,0.6000000238418579,0.699999988079071,1027,0.1267901234567901,899,64.98239040374756,87.5365138053894,22.554123401641846,2.8596400905538486
7,0.699999988079071,0.800000011920929,1115,0.13765432098765432,1038,75.16695261001587,93.09417009353638,17.927217483520508,2.4677589498920205
8,0.800000011920929,0.8999999761581421,1283,0.15839506172839507,1237,85.26159524917603,96.41465544700623,11.1530601978302,1.7665896584958207
9,0.8999999761581421,1.0,1557,0.1922222222222222,1549,95.03579139709473,99.4861900806427,4.450398683547974,0.8554655247264438
