bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,1,18.945308029651642,50.0,31.054691970348358,0.007667825177863792
2,0.20000000298023224,0.30000001192092896,100,0.012345679012345678,39,26.203829050064087,38.999998569488525,12.796169519424438,0.15797740147437578
3,0.30000001192092896,0.4000000059604645,355,0.043827160493827164,140,35.67180931568146,39.436620473861694,3.764811158180237,0.16500098285851655
4,0.4000000059604645,0.5,612,0.07555555555555556,312,45.47361135482788,50.98039507865906,5.506783723831177,0.4160681035783556
5,0.5,0.6000000238418579,870,0.10740740740740741,549,54.86299395561218,63.10344934463501,8.240455389022827,0.8850859491913408
6,0.6000000238418579,0.699999988079071,856,0.10567901234567902,647,65.13537764549255,75.58411359786987,10.44873595237732,1.1042120957080228
7,0.699999988079071,0.800000011920929,928,0.1145679012345679,801,75.09340047836304,86.31465435028076,11.221253871917725,1.2855955053258825
8,0.800000011920929,0.8999999761581421,1249,0.15419753086419752,1143,85.29425859451294,91.51321053504944,6.218951940536499,0.9589470337938378
9,0.8999999761581421,1.0,3128,0.3861728395061728,3064,96.43521904945374,97.95396327972412,1.5187442302703857,0.5864977718871316
