bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,37.8662109375,100.0,62.1337890625,0.02520640529918864
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,44.132933020591736,75.0,30.867066979408264,0.05008854682256919
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,4,50.64115524291992,30.769231915473938,19.871923327445984,0.1048012183597557
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,4,56.687432527542114,28.57142984867096,28.116002678871155,0.1596852079124528
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,12,63.208162784576416,66.66666865348816,3.458505868911743,0.02525480959043058
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,19,70.64797282218933,79.16666865348816,8.518695831298828,0.08294064906741253
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,18,76.53798460960388,66.66666865348816,9.871315956115723,0.1081239475923426
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,27,83.75474214553833,72.972971200943,10.781770944595337,0.16183591275863182
13,0.8666666746139526,0.9333333373069763,56,0.022718052738336714,45,90.16820192337036,80.35714030265808,9.81106162071228,0.22288821531841285
14,0.9333333373069763,1.0,2271,0.9212981744421906,2252,99.61321353912354,99.1633653640747,0.4498481750488281,0.4144443024486364
